x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.0506367,0.05143306,0.05233418,0.05322892,0.05414936,0.05510731,0.05595555,0.05703068,0.05804275,0.05903728,0.06018062,0.06111034,0.06230512,0.06350898,0.06469738,0.06592143,0.06718306,0.06845637,0.06984787,0.0713012
0.06536297,0.09259506,0.14891662,0.28730894,0.57465874,0.79951318,0.8878789,0.92540354,0.9450209,0.95680018,0.96447188,0.97003943,0.97400583,0.97707405,0.97952979,0.98152366,0.98317542,0.98457007,0.98572397,0.98671264
0.05686737,0.06593166,0.07820108,0.09527189,0.12021995,0.15874459,0.22115512,0.3244767,0.47591261,0.63762806,0.75661293,0.82955094,0.87306383,0.90060844,0.91912494,0.93221183,0.94186898,0.94924825,0.95498633,0.95959124
0.36260613,0.94437072,0.97699654,0.98570091,0.98965099,0.99188985,0.99337708,0.9943514,0.99509713,0.99568045,0.99611187,0.99651984,0.99680262,0.99704764,0.99726727,0.99745824,0.99762628,0.99777776,0.99789922,0.99800562
0.05047151,0.05109614,0.05181774,0.05252503,0.05324974,0.05400299,0.05463873,0.05548948,0.05626761,0.05701811,0.05790386,0.05856837,0.05948096,0.06038902,0.06126817,0.06216749,0.06308792,0.06400396,0.06501736,0.066072
0.05140013,0.05295949,0.05461964,0.05626783,0.05793765,0.05964092,0.0612239,0.06303767,0.06477721,0.06649075,0.06835335,0.06998007,0.07188102,0.07377985,0.07565044,0.077546,0.07946733,0.08138827,0.08342108,0.08550271
0.05143858,0.05310904,0.05497209,0.05692441,0.05900734,0.06124514,0.06349535,0.0661281,0.06885682,0.0717449,0.07499788,0.07823962,0.08202897,0.08612374,0.09053191,0.0953599,0.10066617,0.1064755,0.11299929,0.12026377
0.05082747,0.05182825,0.05295078,0.05408479,0.05526337,0.05649985,0.05764671,0.0590464,0.06040771,0.06177772,0.0633287,0.0646917,0.06635918,0.06807339,0.06981113,0.07162868,0.07353199,0.07549632,0.07763878,0.07990638
0.16616049,0.83293573,0.95386295,0.97457347,0.98258844,0.9867842,0.98941465,0.99111134,0.99236687,0.99332674,0.99403848,0.99468076,0.99513978,0.99553171,0.9958768,0.9961747,0.99643502,0.99666742,0.99685692,0.99702304
0.05057818,0.05131455,0.05215417,0.0529859,0.05384168,0.0547332,0.05551369,0.0565184,0.05745843,0.05837901,0.05944553,0.06029752,0.06141066,0.0625304,0.06363225,0.06476684,0.06593594,0.06711368,0.0684054,0.06975505
0.65084436,0.96761754,0.98456594,0.98994388,0.99255005,0.99407912,0.99512497,0.99581144,0.99634696,0.99677109,0.99708285,0.99738751,0.99759321,0.99777312,0.99793635,0.99807883,0.99820475,0.99831894,0.99840921,0.99848818
0.05609274,0.06377503,0.07360395,0.08634049,0.10341172,0.12714902,0.16123633,0.21270838,0.29075862,0.40325455,0.5400191,0.6671574,0.76005317,0.82138025,0.86153593,0.88864588,0.9077156,0.92165682,0.93212477,0.94025585
0.05026023,0.05066623,0.05115956,0.05162902,0.05210609,0.0526014,0.05297043,0.05354079,0.05402788,0.05447634,0.055045,0.05538531,0.05595505,0.056506,0.05701462,0.05752771,0.0580454,0.05854362,0.05911848,0.05971475
0.05797123,0.068895,0.08443589,0.10754732,0.14429717,0.20699206,0.31725981,0.48890066,0.66714804,0.7864315,0.85315761,0.89175359,0.9153564,0.93106151,0.94214813,0.95031548,0.95655649,0.96146876,0.96537099,0.9685662
0.05418968,0.05924367,0.0653351,0.07261909,0.08150084,0.09253291,0.10630151,0.12439686,0.14819272,0.18031226,0.22477155,0.28563678,0.36750242,0.46774471,0.57357347,0.66813125,0.74220242,0.79640939,0.83529345,0.86353313
0.05306505,0.05657604,0.06054369,0.06491389,0.06979177,0.07528298,0.08132788,0.0884633,0.09653464,0.10581109,0.11680435,0.12939721,0.14471368,0.16304767,0.18512817,0.2119905,0.2447429,0.28442273,0.33205516,0.38754491
0.95344767,0.98855552,0.99354709,0.99551742,0.99656282,0.99720706,0.9976728,0.99797275,0.99821701,0.99841551,0.99855701,0.99870898,0.99880272,0.99888675,0.99896566,0.99903509,0.99909698,0.99915409,0.99919708,0.99923438
0.27435226,0.92550754,0.9719504,0.98306104,0.98790912,0.99060223,0.9923635,0.99351401,0.99438619,0.99506409,0.99556634,0.99603435,0.99636222,0.99664507,0.99689723,0.997116,0.99730814,0.99748081,0.99762007,0.9977421
0.09450105,0.29673127,0.80640556,0.92921037,0.95912863,0.97160939,0.97841878,0.98254106,0.98538938,0.98746516,0.98898273,0.99026474,0.99120328,0.99198502,0.992655,0.99322512,0.99371699,0.99414928,0.99450711,0.99481982
0.05343982,0.05752058,0.0623252,0.06788601,0.07442589,0.08221935,0.09143741,0.10297841,0.11718094,0.13504421,0.15818803,0.18798298,0.22774384,0.28020042,0.34781803,0.43023269,0.52160327,0.61023937,0.68666798,0.74735974
0.10276386,0.39265066,0.86578722,0.94473711,0.96642522,0.97607913,0.98154865,0.98492294,0.98729544,0.98904571,0.9903318,0.99143387,0.99223819,0.99291206,0.99349305,0.99398919,0.9944186,0.99479734,0.99511014,0.99538378
0.94580756,0.98740935,0.99298185,0.99515289,0.9962983,0.99700202,0.99750812,0.99783546,0.99810077,0.99831577,0.99846985,0.99863313,0.99873532,0.99882664,0.99891195,0.99898696,0.99905373,0.99911517,0.99916183,0.99920238
0.06634098,0.0936233,0.14579421,0.26156774,0.50214285,0.74463641,0.85876785,0.90812594,0.93346417,0.94839387,0.95798559,0.96483757,0.96969389,0.97341847,0.97637651,0.97876476,0.98073357,0.98238824,0.98375645,0.98492578
0.08446954,0.20129531,0.63677507,0.88698509,0.94166031,0.96162054,0.97170441,0.97756826,0.98148509,0.98427293,0.98628801,0.98794899,0.98916815,0.99017292,0.99102487,0.99174513,0.99236297,0.99290258,0.99335045,0.99374098
0.37870297,0.94658157,0.9776395,0.98604697,0.9898827,0.99206275,0.99351405,0.9944652,0.99519419,0.99576492,0.99618691,0.99658682,0.99686358,0.99710353,0.99731878,0.99750598,0.99767077,0.99781939,0.99793844,0.99804273
0.05337818,0.05721001,0.06150525,0.06620921,0.07142728,0.07726412,0.08365552,0.09113971,0.09954984,0.10914523,0.1204227,0.13323083,0.14866023,0.16693254,0.18867947,0.21479781,0.24621293,0.28376028,0.32830789,0.379792
0.06068293,0.07676311,0.1028068,0.1491332,0.24095506,0.42154566,0.65349843,0.80211743,0.87369571,0.91040214,0.93148051,0.94511453,0.95424849,0.96087976,0.96591255,0.96983727,0.9729806,0.97555608,0.97765583,0.97942134
0.06091564,0.07744439,0.10445279,0.15310453,0.25083976,0.44170012,0.67298657,0.81294738,0.87958201,0.91397864,0.93388467,0.94685283,0.95557906,0.9619403,0.96678437,0.9705717,0.97361144,0.97610666,0.97814323,0.97985768
0.05018584,0.0505156,0.0509301,0.05131817,0.05171137,0.05212012,0.05240057,0.0528787,0.05327105,0.05362224,0.05408979,0.05432797,0.05479081,0.05523161,0.05562723,0.05602391,0.05642159,0.05679686,0.05724408,0.05770846
0.06141233,0.07903139,0.10862589,0.16402911,0.2798075,0.49895717,0.72233702,0.83965838,0.89443704,0.92325135,0.94025953,0.95154425,0.95922054,0.96487511,0.96921836,0.97263669,0.97539545,0.97767097,0.97953316,0.98110572
0.91959093,0.98435756,0.99151359,0.99419586,0.99558767,0.99643498,0.99703752,0.99742925,0.99774385,0.99799745,0.99818046,0.9983706,0.99849189,0.9985997,0.99869971,0.99878751,0.99886559,0.99893714,0.998992,0.99903975
0.05211219,0.05454919,0.05729304,0.06025876,0.06351064,0.0671019,0.07091697,0.07538511,0.08025926,0.0856655,0.09190593,0.09866505,0.1066775,0.11584061,0.12635521,0.13859219,0.15293478,0.16979222,0.1899065,0.21388501
0.05112591,0.05245007,0.05392608,0.055446,0.05704583,0.05874277,0.06039009,0.06234155,0.06430578,0.06633483,0.06861332,0.07076511,0.07330886,0.07598814,0.07878735,0.08177735,0.08497788,0.08837472,0.09211238,0.0961552
0.08030471,0.17004212,0.51553925,0.84821809,0.9275256,0.95413315,0.9668961,0.97411262,0.97882831,0.9821339,0.9845039,0.98642972,0.9878433,0.98900076,0.989976,0.99079714,0.991499,0.99210973,0.99261712,0.99305887
0.06423874,0.08790731,0.13243477,0.22976513,0.44621249,0.70944747,0.84487895,0.90190461,0.93016601,0.94640777,0.95667072,0.96390481,0.9689916,0.97286531,0.97592412,0.97838281,0.98040231,0.98209419,0.98349003,0.98468044
0.15030327,0.76160996,0.94127333,0.96908703,0.97928616,0.9844849,0.98768399,0.9897355,0.99123747,0.99237743,0.99322315,0.99397494,0.9945176,0.99497874,0.99538241,0.99572998,0.99603303,0.99630265,0.99652389,0.99671786
0.05017238,0.05048846,0.05088897,0.05126278,0.05164141,0.05203535,0.05230081,0.05276349,0.05314011,0.05347538,0.0539265,0.05414824,0.054594,0.05501741,0.05539539,0.05577404,0.05615338,0.05650998,0.05693804,0.05738285
0.94740806,0.9876777,0.99310981,0.99522998,0.99634939,0.99703741,0.99753285,0.99785276,0.99811239,0.99832294,0.99847355,0.99863393,0.99873373,0.998823,0.99890657,0.99898008,0.99904555,0.99910586,0.99915148,0.99919106
0.05034712,0.05084262,0.05142895,0.05199485,0.05257186,0.05317075,0.05364636,0.05432822,0.05493043,0.05549778,0.05619061,0.05665712,0.05735968,0.05804824,0.05869885,0.05935914,0.06002944,0.06068504,0.06142418,0.06219118
0.05029538,0.05073751,0.05126834,0.05177657,0.05229376,0.05283056,0.05324219,0.05385704,0.05438999,0.0548857,0.05550359,0.05589384,0.05651606,0.05712127,0.05768569,0.05825654,0.058834,0.05939368,0.06003257,0.06069522
0.05612215,0.06400416,0.07433226,0.08809983,0.10717969,0.13479396,0.17639764,0.24224478,0.34483227,0.48591892,0.63233427,0.74438459,0.81616183,0.8612087,0.89051655,0.91051182,0.92479699,0.93540833,0.94348281,0.94983525
0.12452646,0.63413489,0.92404173,0.96290931,0.97586176,0.98217953,0.98596272,0.98835803,0.99008829,0.99138918,0.99235091,0.99319605,0.99380773,0.99432515,0.99477592,0.995163,0.99549976,0.99579855,0.996044,0.99625901
0.0501718,0.05048728,0.05088721,0.05126041,0.05163843,0.05203175,0.05229657,0.05275859,0.05313456,0.05346917,0.05391967,0.05414081,0.05458592,0.0550087,0.055386,0.05576401,0.05614267,0.05649857,0.05692591,0.05737
0.05445553,0.05959196,0.06549092,0.0721838,0.07989281,0.08888327,0.09929648,0.11200144,0.12723077,0.14582211,0.16910252,0.19790563,0.23472569,0.28110297,0.33844274,0.40669502,0.48274382,0.56049988,0.63279724,0.69503563
0.05156998,0.05338838,0.05541955,0.0575628,0.05986284,0.06234808,0.06487934,0.06783563,0.07093464,0.07424746,0.07799233,0.08179717,0.08624412,0.09110412,0.09640412,0.10227722,0.10881298,0.11607036,0.12431305,0.13362226
0.05191099,0.05411985,0.05660249,0.05926809,0.06217334,0.06536194,0.06870891,0.07262407,0.07684594,0.08147796,0.08678834,0.09243568,0.09909237,0.10659999,0.1150826,0.12480654,0.13602463,0.14898923,0.16423643,0.18215436
0.06156512,0.07952167,0.1099304,0.16751253,0.2891388,0.51596227,0.73515984,0.84635261,0.89818893,0.92562336,0.94190793,0.95276751,0.96017627,0.96564936,0.96986316,0.97318561,0.97587104,0.97808901,0.97990542,0.98144061
0.05477283,0.06065251,0.06793071,0.07693843,0.08836155,0.10321538,0.12284883,0.15018561,0.18876143,0.24444524,0.32452892,0.43088588,0.55188062,0.66267775,0.7473864,0.80652177,0.84711327,0.87549161,0.89585605,0.91098542
0.05101127,0.05221044,0.05354898,0.05491784,0.05635164,0.05786588,0.05931323,0.0610427,0.06276258,0.06452252,0.06650174,0.06832631,0.07050382,0.07277643,0.07512445,0.07761178,0.08025122,0.08302262,0.08605755,0.08931085
0.22584533,0.90407936,0.96699955,0.98059799,0.98632301,0.98944643,0.99146207,0.99277434,0.99376134,0.99452443,0.99509021,0.99561156,0.99597953,0.99629589,0.99657672,0.99681996,0.99703325,0.99722448,0.99737935,0.99751508
0.1205445,0.59679927,0.91789518,0.96075859,0.97468403,0.9813964,0.9853863,0.9879042,0.98971628,0.99107511,0.99207903,0.99295792,0.99359495,0.99413311,0.99460125,0.99500294,0.9953521,0.99566164,0.9959162,0.99613912
0.06914995,0.10095361,0.16199209,0.2960885,0.54804912,0.76586765,0.86566343,0.91053665,0.93433885,0.9486689,0.95800618,0.96474782,0.96955949,0.97327079,0.97623139,0.97863007,0.98061306,0.98228366,0.98366804,0.98485325
0.05173869,0.05374907,0.05600075,0.05839745,0.06098908,0.06381071,0.06672906,0.07013676,0.07375986,0.07768273,0.0821447,0.08678451,0.09222236,0.098256,0.10494958,0.11248761,0.12102136,0.13068135,0.14183488,0.15467843
0.31571194,0.93493081,0.97427914,0.98425034,0.9886901,0.9911818,0.99282366,0.99389847,0.9947168,0.99535473,0.99582734,0.99627015,0.99657937,0.99684662,0.99708535,0.99729265,0.99747489,0.99763886,0.9977709,0.99788663
0.06453042,0.08891462,0.13545872,0.23910071,0.46828722,0.72761403,0.85356183,0.9064801,0.932968,0.94832141,0.95808146,0.96499917,0.96987677,0.9736023,0.97655159,0.97892676,0.98088077,0.98252022,0.98387365,0.98502893
0.05086509,0.05190622,0.05307234,0.05425338,0.05548271,0.05677403,0.05797975,0.05944356,0.06087408,0.06231877,0.06395111,0.06540109,0.06716399,0.06898174,0.07083168,0.07277133,0.07480762,0.07691641,0.07921719,0.08165797
0.1204617,0.59620565,0.91781139,0.96073247,0.97467051,0.98138761,0.98537988,0.98789911,0.98971204,0.99107147,0.99207583,0.99295505,0.99359234,0.99413068,0.99459897,0.99500078,0.99535006,0.99565971,0.99591434,0.99613733
0.0501052,0.05035288,0.05068324,0.05098522,0.05129037,0.05160907,0.05179812,0.05218185,0.052478,0.05273133,0.05309791,0.05323504,0.05359272,0.05392612,0.05421251,0.05449754,0.05478117,0.05504047,0.05536819,0.05571015
0.08409073,0.19824971,0.62694469,0.88428936,0.9406314,0.96105931,0.97133773,0.97730175,0.98127862,0.98410574,0.98614794,0.9878293,0.98906348,0.99008011,0.99094168,0.99166982,0.99229423,0.99283944,0.993292,0.99368656
0.05076183,0.05169175,0.05273694,0.05378663,0.05487355,0.05601042,0.05704963,0.05833147,0.05956504,0.06079664,0.06219633,0.06339722,0.06488666,0.06640719,0.06793489,0.06952383,0.07117809,0.07287213,0.0747187,0.076663
0.05778391,0.06705826,0.07825689,0.09191281,0.10901139,0.13098953,0.15973848,0.19887931,0.25219379,0.32413409,0.41628269,0.5206999,0.62173467,0.70587702,0.76947142,0.81562696,0.8490716,0.87369982,0.89215866,0.90637427
0.06234391,0.07617247,0.0918815,0.10989354,0.13095812,0.15601315,0.18597214,0.2227726,0.26740618,0.32104705,0.38405352,0.45370191,0.52658668,0.59670643,0.65978372,0.71341141,0.75743652,0.79296054,0.82136721,0.84422862
0.05040669,0.05096269,0.0516104,0.05223842,0.05287846,0.05354137,0.05408143,0.05482952,0.05549859,0.05613354,0.05689571,0.0574312,0.0582054,0.05896659,0.05969067,0.06042564,0.06117189,0.06190458,0.06272289,0.06357063
0.08216527,0.17317763,0.50335045,0.83671161,0.92212135,0.9509448,0.96473013,0.97250919,0.97757829,0.98112419,0.98366542,0.98572277,0.98723587,0.98847313,0.98951396,0.99038961,0.99113751,0.99178766,0.9923286,0.99279956
0.05326638,0.05712473,0.06164005,0.0668218,0.0728604,0.07998311,0.08829489,0.09858637,0.11104679,0.12644599,0.14605189,0.17075862,0.20322405,0.24560898,0.30052902,0.36971086,0.45143671,0.53870494,0.62188559,0.69315968
0.05028476,0.05071595,0.05123538,0.05173181,0.05223674,0.05276083,0.05315939,0.05376056,0.05427936,0.05476047,0.05536314,0.05573789,0.05634379,0.05693207,0.05747906,0.05803183,0.05859056,0.05913093,0.05974968,0.06039139
0.8529496,0.97890289,0.98906758,0.99265467,0.99446934,0.99555898,0.99632158,0.99682024,0.99721577,0.99753226,0.99776276,0.9979957,0.9981483,0.99828295,0.99840665,0.99851498,0.99861101,0.99869865,0.99876679,0.99882624
0.05099094,0.05216802,0.05348241,0.05482482,0.05622975,0.05771242,0.0591254,0.06081693,0.06249527,0.06420973,0.06613873,0.06790872,0.07002553,0.07223119,0.07450551,0.07691133,0.07946044,0.08213199,0.08505557,0.08818487
0.10542099,0.42534909,0.8780076,0.94822368,0.96815389,0.97716861,0.98232462,0.98552022,0.98777719,0.98944751,0.99067629,0.99173338,0.99250404,0.99315069,0.99370914,0.99418648,0.99459997,0.99496504,0.99526629,0.9955299
0.05425896,0.05942835,0.06570404,0.07327387,0.08259395,0.09429908,0.10910811,0.12883885,0.1552347,0.19150971,0.24250111,0.31287351,0.4061447,0.51499889,0.62156237,0.70964356,0.77499452,0.82152522,0.85459258,0.87862161
0.05040537,0.0509612,0.05161058,0.05224217,0.05288762,0.0535579,0.05410733,0.05486686,0.05554974,0.05620082,0.05698162,0.05753814,0.05833594,0.05912372,0.05987734,0.06064502,0.06142735,0.06219923,0.06306052,0.06395519
0.85155804,0.97880927,0.98902733,0.99262974,0.99445141,0.995545,0.99631018,0.99681058,0.99720741,0.9975249,0.99775616,0.99798974,0.99814285,0.99827793,0.99840198,0.99851063,0.99860696,0.99869487,0.99876322,0.99882286
0.06113926,0.07817736,0.10641286,0.15828078,0.26467411,0.47011041,0.69894025,0.82728074,0.8875661,0.91895479,0.93730026,0.94936339,0.95752588,0.96350813,0.96808383,0.97167354,0.97456289,0.97694054,0.9788838,0.98052232
0.05190514,0.05410719,0.05658184,0.05923802,0.06213214,0.06530755,0.06863896,0.0725355,0.07673516,0.08134059,0.08661884,0.09222755,0.09883695,0.10628668,0.11469822,0.12433423,0.13544303,0.14827148,0.1633482,0.18105285
0.05059157,0.051342,0.05219657,0.05304416,0.05391675,0.0548261,0.05562534,0.0566501,0.05761129,0.0585543,0.05964475,0.06052174,0.06166175,0.06281,0.06394202,0.06510869,0.06631187,0.0675257,0.06885605,0.07024691
0.05003524,0.05021211,0.05047019,0.05069849,0.05092868,0.05117098,0.0512829,0.0515873,0.05180307,0.05197489,0.05225782,0.05231168,0.05258315,0.0528289,0.0530266,0.05322143,0.0534133,0.05357988,0.05381252,0.05405751
0.05756538,0.06778105,0.08203306,0.10267937,0.13443239,0.18655542,0.27591335,0.42186944,0.60014648,0.74075191,0.82474578,0.87334083,0.90260162,0.92170078,0.93495317,0.94457928,0.95184914,0.95751465,0.96198381,0.96561882
0.06620462,0.09575667,0.15966299,0.32397816,0.63381136,0.82890478,0.90140725,0.93297512,0.94991607,0.96028212,0.96711821,0.97214007,0.97573617,0.97853596,0.98078931,0.98262644,0.9841537,0.98544735,0.98651893,0.98743881
0.11444658,0.53260012,0.90592218,0.95676637,0.97254589,0.97999147,0.98435963,0.98709976,0.98905904,0.99052163,0.99160073,0.9925395,0.9932215,0.99379626,0.99429494,0.99472228,0.99509333,0.99542176,0.9956922,0.99592899
0.05089861,0.05197572,0.05318078,0.05440396,0.05567882,0.05701943,0.05827818,0.05979994,0.06129306,0.06280546,0.06451182,0.06604106,0.06789109,0.06980375,0.07175687,0.07380905,0.07596831,0.07821118,0.08065929,0.08326184
0.06444995,0.08217339,0.10472306,0.13443365,0.17523662,0.2330196,0.31460159,0.4235223,0.54726621,0.6604965,0.74667895,0.80706922,0.84805848,0.87670115,0.89736429,0.91271935,0.92446874,0.93369308,0.94102108,0.94699644
0.05449143,0.05998097,0.06670614,0.07491576,0.08516252,0.09823865,0.11511894,0.1380658,0.16953987,0.21386142,0.27716158,0.36405239,0.47333333,0.58797157,0.68724127,0.76167312,0.8141076,0.85079798,0.87688638,0.89601351
0.05012973,0.05040237,0.05075827,0.05108635,0.05141816,0.05176411,0.05198079,0.05239303,0.05271824,0.05300108,0.05339808,0.05356561,0.05395489,0.0543205,0.05463963,0.05495808,0.05527581,0.0555697,0.05593303,0.05631141
0.05006783,0.05027767,0.05056929,0.05083172,0.05109657,0.05137415,0.05152159,0.05186246,0.05211512,0.05232429,0.05264545,0.05273732,0.05304806,0.05333367,0.05357163,0.05380731,0.05404065,0.05424905,0.0545245,0.05481309
0.06109905,0.07805089,0.10608484,0.15743193,0.26244112,0.46569047,0.69512067,0.82522372,0.88642657,0.91824547,0.93681364,0.94900584,0.9572487,0.96328496,0.9678989,0.97151675,0.97442751,0.9768219,0.97877839,0.98042768
0.05817724,0.06943447,0.08555425,0.1097458,0.1486656,0.21591624,0.33470912,0.51411949,0.68872744,0.79992943,0.86136344,0.89706474,0.91904923,0.93378257,0.9442467,0.95199306,0.95793614,0.96262972,0.96636703,0.9694341
0.05034089,0.05082966,0.05140856,0.05196624,0.05253423,0.05312336,0.05358844,0.05425883,0.05484868,0.05540274,0.05608126,0.05653267,0.05721903,0.05789017,0.05852225,0.0591628,0.05981212,0.06044557,0.06116108,0.06190292
0.05949933,0.06913042,0.07884075,0.08851196,0.09819298,0.10790498,0.11744759,0.12729641,0.13704155,0.14675136,0.15667713,0.16626687,0.17626464,0.18626548,0.19623126,0.2062395,0.21629019,0.22634581,0.23657355,0.24687378
0.05417489,0.05919941,0.06523953,0.07244001,0.08119019,0.09201712,0.10546634,0.12305895,0.14605704,0.17690461,0.2193579,0.27723887,0.35527211,0.45201945,0.55659157,0.65263506,0.72954112,0.78654659,0.8276636,0.85755883
0.36860008,0.94522928,0.97724593,0.98583505,0.98974071,0.9919567,0.99342994,0.99439525,0.99513447,0.99571288,0.99614061,0.99654545,0.99682589,0.99706893,0.99728689,0.99747639,0.99764317,0.99779352,0.99791404,0.99801962
0.05637361,0.06385934,0.07270858,0.08318363,0.09584587,0.1114626,0.13089619,0.15616715,0.18906748,0.23256221,0.29033103,0.36405409,0.45289249,0.54763568,0.63628646,0.71004498,0.76707936,0.8098314,0.84167393,0.86572934
0.05016144,0.05046634,0.05085539,0.05121741,0.05158401,0.05196556,0.05221842,0.05266808,0.05303142,0.05335314,0.05379028,0.05399799,0.05442914,0.0548376,0.05520031,0.05556335,0.05592671,0.05626702,0.05667823,0.05710573
