x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
2.801e-05,0.00076072,0.01964373,0.34284909,0.93143798,0.99716957,0.99989194,0.99999546,0.99999984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8e-07,3.7e-07,4.9e-07,3.8e-07,6.3e-07,7.3e-07,7.6e-07,1.36e-06,1.87e-06,2.14e-06,2.21e-06,3e-06,2.78e-06,3.01e-06,2.93e-06,3.01e-06,4.17e-06,5.25e-06,6.9e-06,6.63e-06
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2e-07,2.1e-07,2.2e-07,2.5e-07,0.0
1.704e-05,3.835e-05,6.941e-05,0.00010829,0.00015405,0.00022167,0.00029325,0.00039764,0.00052276,0.00068915,0.00089321,0.00114122,0.00146021,0.00187096,0.00237954,0.00305411,0.00388981,0.00490242,0.00620354,0.00788819
4.35e-06,1.254e-05,2.475e-05,5.358e-05,0.00010218,0.00020875,0.00041713,0.00080962,0.00160249,0.00310868,0.00605943,0.01177567,0.02271645,0.04357178,0.08174866,0.14856151,0.25450385,0.40092832,0.56721123,0.71966547
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,8e-08,3.9e-07,2e-07,1e-08,1e-08,0.0,4e-08
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
9.087e-05,0.00024768,0.0005314,0.00102048,0.00185095,0.00330518,0.00575005,0.01002863,0.01730323,0.02952407,0.05009394,0.08327872,0.13557249,0.21309287,0.31837794,0.44623569,0.58170568,0.70592308,0.80537617,0.87705689
0.00588059,0.37308378,0.98342434,0.99983194,0.99999847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1e-07,1.2e-07,1.5e-07,3.1e-07,4.9e-07,6.2e-07,1.32e-06,1.45e-06,2.37e-06
5e-08,1.55e-06,3.237e-05,0.00077312,0.01736098,0.28712322,0.90166256,0.99524123,0.99978651,0.99999028,0.99999961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.5e-07,7.2e-07,1.39e-06,3.13e-06,4.56e-06,6.15e-06,7.2e-06,1.1e-05,1.271e-05,1.715e-05,2.477e-05,3.103e-05,4.298e-05,5.833e-05,7.654e-05,0.00010646,0.00014433,0.00018372,0.00024293,0.00032546
1.5e-07,2.4e-07,2.9e-07,7.2e-07,1.66e-06,2.01e-06,2.13e-06,1.89e-06,2.26e-06,1.9e-06,1.6e-06,1.8e-06,2.6e-06,2.58e-06,4.07e-06,4.58e-06,5.15e-06,6.47e-06,5.82e-06,5.98e-06
0.00283137,0.0057489,0.00874814,0.0117937,0.01490077,0.01807551,0.02122636,0.02456277,0.02789837,0.03126016,0.03477038,0.03814974,0.0417762,0.04544245,0.04912614,0.05286739,0.05666599,0.06050097,0.06446807,0.06851259
1.795e-05,0.01531114,0.93295202,0.99991883,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00089971,0.01146639,0.12263484,0.62562303,0.95230348,0.9958097,0.99965502,0.99996967,0.99999767,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.31e-06,0.00039392,0.02723444,0.66780942,0.9931284,0.99990316,0.99999846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00936225,0.02041746,0.03341094,0.04852957,0.06605755,0.08626609,0.10919936,0.13550955,0.16495442,0.19764626,0.23383034,0.2726984,0.31481678,0.35927413,0.40543493,0.45270634,0.50053138,0.54782862,0.59381115,0.63792504
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.1e-07,2.3e-07,2e-07,5.8e-07,6.4e-07,3.7e-07
8e-06,3.329e-05,0.00011638,0.00036182,0.00110689,0.00337538,0.01010786,0.03004008,0.08566161,0.22057381,0.46112729,0.72149424,0.8866503,0.95936371,0.98618119,0.99537757,0.99847084,0.9994951,0.99982976,0.99994298
1.43e-06,2.9e-06,7.17e-06,1.139e-05,1.787e-05,2.621e-05,3.439e-05,5.024e-05,7.183e-05,0.00010114,0.00014278,0.00018986,0.0002603,0.00035815,0.00048377,0.00066451,0.00090824,0.00121514,0.00165076,0.00225154
7.21e-06,1.656e-05,2.688e-05,4.094e-05,5.064e-05,6.139e-05,7.164e-05,8.488e-05,9.905e-05,0.00011197,0.00012567,0.00014186,0.00015223,0.00017603,0.00019174,0.0002141,0.00023732,0.00024856,0.00027225,0.00029458
2.7e-07,3e-07,1.18e-06,3.83e-06,9.6e-06,2.12e-05,5.041e-05,0.00010976,0.00025541,0.00057729,0.0012941,0.00293611,0.00651295,0.01467486,0.03257231,0.07060554,0.14652799,0.27908106,0.46629984,0.66359519
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3e-07,1.8e-07,1.7e-07,1.2e-07,5e-08
0.00018795,0.00039481,0.00063259,0.00089057,0.00116275,0.00147543,0.00178621,0.00216665,0.00257063,0.00298629,0.00349057,0.00396757,0.00453408,0.00516335,0.00582502,0.00655716,0.00737159,0.00820719,0.00917345,0.0102225
0.0001772,0.00035998,0.00055749,0.00075761,0.00095352,0.00116726,0.00135897,0.00158977,0.0018158,0.00202601,0.00228127,0.00248443,0.00272781,0.00298421,0.00322759,0.00348321,0.00375512,0.00399711,0.00428146,0.00456864
4.6e-07,9.9e-07,2.34e-06,3.39e-06,3.81e-06,5.29e-06,6.42e-06,7.72e-06,9.08e-06,1e-05,1.19e-05,1.229e-05,1.645e-05,1.973e-05,2.213e-05,2.685e-05,2.97e-05,3.242e-05,3.768e-05,4.235e-05
1.093e-05,2.469e-05,4.405e-05,6.745e-05,9.701e-05,0.00013152,0.00016926,0.00022934,0.00030045,0.00038865,0.00050182,0.0006252,0.00079068,0.0009997,0.00124804,0.00157237,0.00197305,0.0024382,0.00304279,0.00380677
2.46e-06,4.8e-06,6.67e-06,1.206e-05,1.346e-05,2.026e-05,2.945e-05,3.714e-05,5.073e-05,6.557e-05,8.47e-05,0.00010649,0.00012988,0.00016644,0.00020335,0.00026041,0.00032572,0.00041656,0.00053199,0.00067031
0.00347867,0.73390392,0.99954163,0.99999943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e-07,2.5e-07,4.1e-07,3.7e-07,3.8e-07,5.8e-07,3.7e-07,5.2e-07,7.6e-07,1.55e-06,1.49e-06,2.22e-06,2.39e-06,2.56e-06,2.81e-06,2.95e-06,3.75e-06,5.04e-06,5.69e-06,6.15e-06
0.00025215,0.00193708,0.01326892,0.08359605,0.38122353,0.80609164,0.96566677,0.99473877,0.99921416,0.99988294,0.99998139,0.99999743,0.99999967,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.3e-07,2.4e-07,3e-07,4.8e-07,1.55e-06,2.71e-06,4.2e-06,5.9e-06,1.057e-05,1.586e-05,2.709e-05,4.342e-05,6.678e-05,0.00010677,0.00016953,0.00026471,0.00042419,0.00066827,0.00102946,0.00161337
0.00450499,0.58673314,0.9977556,0.99999303,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.08e-06,3.835e-05,0.0004399,0.00476383,0.04938212,0.36036072,0.8593564,0.98508113,0.99859933,0.99987129,0.99998766,0.99999896,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00023392,0.00694361,0.17016669,0.85704427,0.99433116,0.99980018,0.99999379,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,7e-08,5e-08,3.3e-07,3e-07,1.8e-07,1.7e-07,1.1e-07,5e-08
2.044e-05,4.238e-05,7.117e-05,0.00010044,0.0001287,0.00016531,0.0001971,0.00023517,0.00027899,0.00032589,0.00037059,0.00041642,0.00046779,0.00052566,0.00058222,0.0006554,0.00072679,0.00078574,0.00086283,0.00095255
0.00176954,0.00385034,0.0062908,0.00911421,0.01239063,0.01619368,0.02051044,0.02562893,0.03146786,0.03815092,0.04593126,0.05461498,0.06477089,0.07631667,0.08936483,0.10411754,0.12072344,0.13927794,0.16004987,0.18306274
9.25e-06,2.15e-05,3.899e-05,6.052e-05,8.17e-05,0.00010909,0.00013691,0.00017508,0.0002243,0.00028319,0.00034821,0.00042426,0.00051689,0.00063121,0.00076188,0.00093327,0.0011296,0.00134096,0.00161264,0.00194773
0.00873458,0.01970769,0.03341188,0.05032587,0.07106346,0.09625156,0.12626629,0.16206654,0.20353917,0.25073627,0.30359362,0.36060025,0.42144917,0.48402883,0.54639938,0.60703911,0.66428081,0.71691785,0.76397808,0.8052243
2.3e-07,5.1e-07,9.5e-07,2.12e-06,2.17e-06,2.16e-06,1.82e-06,2.14e-06,1.89e-06,1.58e-06,1.97e-06,2.53e-06,3.11e-06,3.8e-06,4.06e-06,5.55e-06,6.06e-06,4.69e-06,5.97e-06,6.94e-06
0.00034058,0.0007211,0.00116009,0.00164549,0.00217158,0.00277717,0.00340742,0.00416433,0.00498889,0.00586858,0.0069161,0.00797432,0.00921333,0.01060348,0.01210869,0.01379199,0.01567993,0.01769329,0.02000296,0.02255191
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.5e-07,5e-07,4.4e-07,4.3e-07,7.1e-07,8.1e-07,9.2e-07,1.62e-06,1.63e-06,1.5e-06,1.54e-06,2.33e-06,2.63e-06,2.58e-06,2.23e-06
3.7e-07,2.9e-07,4.4e-07,4.7e-07,6.2e-07,8.4e-07,7e-07,7.3e-07,1.26e-06,1.51e-06,1.52e-06,2.5e-06,2.62e-06,2.32e-06,2.08e-06,2.33e-06,3.18e-06,3.87e-06,4.49e-06,4.66e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.252e-05,2.518e-05,4.088e-05,5.85e-05,7.214e-05,8.659e-05,0.00010003,0.00011633,0.00013501,0.00015346,0.00016902,0.00018677,0.00019737,0.00022247,0.00023759,0.00025942,0.00028114,0.00028904,0.00030967,0.00032783
6.945e-05,0.00014787,0.00024268,0.00034748,0.00045844,0.00059791,0.00073142,0.00090152,0.00108066,0.00127723,0.00151073,0.00174246,0.00202159,0.00233752,0.00267329,0.00306971,0.00350878,0.00395866,0.00449357,0.0051055
1.272e-05,5.065e-05,0.00016353,0.00047017,0.00132452,0.00371243,0.01022031,0.02797048,0.07404506,0.1815833,0.38129453,0.63130636,0.82606897,0.92942672,0.97337898,0.99023275,0.99646674,0.99872694,0.99953585,0.99983156
0.00011808,0.00024423,0.00038658,0.00053568,0.00068595,0.00086343,0.0010248,0.0012201,0.00141399,0.00161517,0.00184353,0.00205362,0.00229812,0.00256089,0.0028214,0.00311845,0.0034292,0.00371971,0.00405812,0.00442991
0.00011367,0.00129145,0.0136396,0.1273532,0.60589759,0.94174521,0.99418751,0.99943844,0.99994598,0.99999475,0.9999995,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.1e-07,1.98e-06,1.93e-06,2.13e-06,1.36e-06,2.92e-06,3.68e-06,4.23e-06,5.02e-06,6.19e-06,5.72e-06,6.81e-06,7.44e-06,6.77e-06,7.77e-06,7.03e-06,7.11e-06,7.72e-06,8.63e-06,1.053e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3e-07,4e-07,9.8e-07,2.36e-06,3.08e-06,3.73e-06,4.2e-06,4.19e-06,5.18e-06,5.74e-06,6.81e-06,7.19e-06,9.19e-06,1.211e-05,1.427e-05,1.759e-05,2.12e-05,2.312e-05,2.615e-05,3.041e-05
0.00016332,0.00033242,0.00051614,0.00070284,0.00088599,0.00108685,0.00126699,0.00148543,0.00169989,0.00189966,0.00214374,0.00233797,0.00257187,0.00281914,0.00305458,0.00330269,0.00356748,0.00380394,0.00408259,0.00436496
4.4e-07,9.2e-07,1.12e-06,1.13e-06,1.08e-06,2.05e-06,3.44e-06,4.64e-06,6.29e-06,8.81e-06,9.63e-06,1.288e-05,1.517e-05,1.692e-05,2.427e-05,2.972e-05,3.494e-05,4.536e-05,6.541e-05,8.629e-05
0.00619352,0.07424092,0.48962734,0.91931133,0.9926536,0.99937242,0.99995028,0.99999578,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.5e-07,3.6e-07,4.3e-07,5.3e-07,4.3e-07,3.9e-07,5.5e-07,6.9e-07,1.32e-06,1.52e-06,2.07e-06,1.77e-06,1.81e-06,1.9e-06,2.36e-06,3.29e-06,3.88e-06,4.04e-06,4.07e-06,4.77e-06
0.0,0.0,7e-08,5.6e-07,5.37e-06,4.72e-05,0.00037882,0.00298957,0.02326287,0.15857018,0.59869925,0.92193558,0.98941249,0.99865804,0.99982798,0.99997776,0.99999717,0.99999941,0.99999986,0.99999996
0.00053561,0.08628597,0.94340467,0.99965953,0.99999827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.832e-05,0.00023807,0.00289828,0.03345528,0.29163293,0.83032148,0.98311466,0.99854647,0.99987623,0.99998955,0.99999916,0.99999991,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.858e-05,0.00014333,0.00063759,0.00268599,0.01104725,0.04430181,0.16078639,0.44243905,0.76648675,0.93146656,0.98245972,0.99573138,0.9989593,0.99974487,0.99993853,0.99998518,0.99999617,0.99999934,0.99999981,0.99999998
4.4e-07,5.7e-07,1.06e-06,2.49e-06,2.8e-06,3.46e-06,3.9e-06,3.86e-06,4.43e-06,5.41e-06,6.58e-06,7.11e-06,9.1e-06,1.203e-05,1.422e-05,1.761e-05,2.134e-05,2.123e-05,2.419e-05,2.835e-05
8.29e-06,1.714e-05,2.957e-05,4.699e-05,6.163e-05,7.539e-05,9.463e-05,0.00011589,0.00014061,0.00016955,0.00019933,0.00023293,0.00026272,0.00031164,0.00036246,0.00041861,0.00048429,0.00053777,0.00061893,0.00070008
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
9.4e-07,1.61e-06,2.04e-06,2.29e-06,3.15e-06,4.57e-06,6.17e-06,7.19e-06,1.068e-05,1.095e-05,1.299e-05,1.492e-05,1.538e-05,1.781e-05,2.042e-05,2.112e-05,2.273e-05,2.793e-05,3.389e-05,4.175e-05
0.00022289,0.00050567,0.00087783,0.00134606,0.00192468,0.0026762,0.00358094,0.00478345,0.00628244,0.00812804,0.0105389,0.01343315,0.017152,0.02183728,0.02764066,0.03490155,0.04396341,0.05503514,0.0688087,0.08564044
0.00059106,0.00270901,0.01034918,0.03697834,0.12207679,0.33441946,0.6447649,0.86732267,0.95927216,0.98838918,0.99672435,0.99910292,0.99974837,0.99992837,0.99998026,0.99999447,0.9999986,0.99999963,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.7e-07,5.9e-07,1.16e-06,2.67e-06,2.88e-06,3.46e-06,3.78e-06,3.69e-06,4.49e-06,4.8e-06,5.6e-06,6.1e-06,8.4e-06,9.41e-06,1.074e-05,1.291e-05,1.506e-05,1.392e-05,1.562e-05,1.8e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5e-08,7.2e-07,1.024e-05,0.00014647,0.00201055,0.02654219,0.26987847,0.83336172,0.98542763,0.99891026,0.9999194,0.999994,0.9999995,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0
2.7e-07,3.7e-07,4.7e-07,4.4e-07,4.3e-07,6.1e-07,3.9e-07,1.09e-06,1.62e-06,1.7e-06,1.86e-06,2.71e-06,2.32e-06,2.59e-06,2.49e-06,2.53e-06,3.54e-06,4.38e-06,5.73e-06,5.37e-06
0.00239628,0.00509004,0.00811068,0.01145599,0.01517263,0.01930376,0.02379263,0.02890041,0.03447964,0.04060058,0.04745369,0.05476668,0.06303333,0.0720767,0.08192081,0.09267288,0.10438949,0.11708799,0.13095344,0.145962
4e-07,7.5e-07,1.64e-06,2.61e-06,2.62e-06,3.64e-06,3.81e-06,3.42e-06,3.45e-06,2.93e-06,3.67e-06,4.28e-06,4.96e-06,5.75e-06,6.45e-06,8.54e-06,9.33e-06,7.85e-06,9.83e-06,1.141e-05
1.25e-06,3.45e-06,7.43e-06,1.137e-05,1.725e-05,2.431e-05,2.938e-05,4.149e-05,5.613e-05,7.48e-05,0.0001048,0.00013017,0.00017156,0.00022771,0.00029468,0.00038408,0.00050413,0.00064357,0.00084038,0.00109363
7.2e-07,2.34e-06,8.16e-06,3.496e-05,0.00012359,0.00042781,0.00151083,0.00518995,0.01782496,0.05919515,0.17882465,0.43006056,0.72360068,0.90057719,0.96906262,0.99086792,0.99734063,0.99923442,0.99977979,0.99993449
0.02917654,0.49050226,0.96763344,0.99892495,0.99996491,0.99999921,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00183998,0.00418786,0.00717607,0.01093067,0.01565341,0.02158577,0.02890647,0.03818976,0.04962779,0.06369024,0.08105998,0.10186162,0.12720952,0.15732136,0.19254322,0.23315764,0.27910412,0.32991453,0.38498775,0.44303863
6.307e-05,0.00032392,0.00144595,0.0061352,0.02528414,0.0982663,0.31339672,0.65679041,0.88909206,0.97113989,0.99291882,0.99831937,0.9995951,0.99990127,0.99997657,0.99999438,0.99999872,0.99999981,1.0,1.0
3e-08,1e-08,7e-08,1.2e-07,3e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3e-07,1.8e-07,1.8e-07,1.4e-07,1.2e-07,1e-07
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,1e-07,4.7e-07,2.8e-07,4.4e-07,5.2e-07,7.2e-07,1.17e-06
1.003e-05,3.04e-05,7.167e-05,0.00014259,0.00027305,0.00052369,0.00095396,0.00177302,0.00324526,0.00590085,0.01075565,0.01933495,0.03474393,0.0615956,0.10679135,0.17883272,0.2840218,0.41939243,0.56811923,0.70546023
4.523e-05,9.28e-05,0.00014743,0.00020304,0.00025606,0.00032219,0.00037465,0.00044365,0.00050746,0.00057121,0.00064637,0.0007057,0.0007802,0.00085962,0.0009318,0.00101873,0.00110676,0.00117662,0.00126629,0.00136678
0.00012058,0.000368,0.00089512,0.00197859,0.00418167,0.00872332,0.01784194,0.03624277,0.07196744,0.13754211,0.2473141,0.40296041,0.58097808,0.74022059,0.85422947,0.92336725,0.96117606,0.98077287,0.99053534,0.99536297
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.8e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,3.3e-07,5e-07,7.4e-07,1.06e-06,2.05e-06,1.61e-06,2.86e-06,2.46e-06,3.51e-06,3.23e-06,2.85e-06,2.99e-06,3.46e-06,3.38e-06,3.36e-06
0.00071771,0.0018149,0.00352172,0.00611991,0.01004036,0.01603173,0.02494696,0.03844852,0.05835493,0.08713149,0.12818785,0.18387506,0.25677456,0.34621595,0.44773007,0.55376953,0.65497127,0.74404438,0.81634909,0.87175059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.7e-07,2.8e-07,7.9e-07,1.72e-06,2.2e-06,1.98e-06,1.87e-06,2.37e-06,1.91e-06,1.59e-06,1.87e-06,2.66e-06,2.65e-06,4.17e-06,4.65e-06,5.19e-06,6.41e-06,5.63e-06,5.7e-06,6.93e-06
0.00213045,0.57246629,0.99881151,0.9999982,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.15e-06,1.216e-05,6.358e-05,0.00029335,0.0013268,0.00602218,0.02658864,0.110197,0.35903078,0.7169512,0.91966405,0.9811295,0.9957484,0.99905281,0.9997894,0.99995227,0.99999066,0.99999795,0.99999962,0.99999986
3.752e-05,0.00548763,0.43978865,0.99112645,0.9999381,0.9999995,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0009136,0.00187981,0.00292268,0.0040171,0.00514957,0.00637392,0.00759994,0.00897394,0.01039677,0.01184392,0.01346528,0.01502938,0.01676268,0.01860543,0.02049636,0.02250222,0.0246381,0.02678948,0.02914602,0.03161251
4e-08,4.1e-07,4.85e-06,4.02e-05,0.00032315,0.00270571,0.02264615,0.16478966,0.62656684,0.93443406,0.99184647,0.99903913,0.9998857,0.99998815,0.99999888,0.99999982,1.0,1.0,1.0,1.0
9.2e-07,1.11e-05,0.00011513,0.00116004,0.0119547,0.11167075,0.5669897,0.93163188,0.99299512,0.99932651,0.99993544,0.99999412,0.99999933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.137e-05,6.456e-05,0.00010356,0.00014328,0.00018073,0.00022909,0.00026586,0.00031638,0.00036249,0.00040842,0.00046388,0.00050587,0.00056053,0.00061929,0.00067181,0.00073674,0.00080257,0.00085275,0.00091971,0.00099579
0.00291722,0.00625614,0.01006817,0.01437099,0.01923851,0.02474385,0.03084932,0.03787973,0.04569983,0.05442078,0.06429504,0.0750414,0.08726168,0.10078281,0.11565655,0.13202586,0.14996567,0.16949252,0.19080504,0.21383968
6.208e-05,0.000195,0.0004947,0.0011394,0.00250867,0.00547218,0.01170768,0.02498771,0.05233182,0.10606304,0.2034934,0.3541676,0.5410363,0.71686093,0.84476103,0.92121963,0.96170081,0.98184173,0.99144767,0.99599112
1.251e-05,4.354e-05,0.00012486,0.00032442,0.00081404,0.00201288,0.00489073,0.01194585,0.02872579,0.06736182,0.15013279,0.30110507,0.51280325,0.71984567,0.86253947,0.93875061,0.97399873,0.98919916,0.99554121,0.99816273
0.00739134,0.01656191,0.02788474,0.0417135,0.05852585,0.07882372,0.10291211,0.13168775,0.16515532,0.20358519,0.24727664,0.29529937,0.34793636,0.40377504,0.46152532,0.51998836,0.57745509,0.63268762,0.68432019,0.7316095
0.0013548,0.00305446,0.00518124,0.00780414,0.01104679,0.01505432,0.01990681,0.02600157,0.03340368,0.04240205,0.05345875,0.06658648,0.08264425,0.10180997,0.12445845,0.15104152,0.18188747,0.21715191,0.25704999,0.30130811
0.00166056,0.00402672,0.00738932,0.01210673,0.01871622,0.02793867,0.04059283,0.05815496,0.08186163,0.11339645,0.1546935,0.20659369,0.27043001,0.34502627,0.42777457,0.51468276,0.60054235,0.6806155,0.75112581,0.81035845
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.5e-07,5.4e-07,6.4e-07,1.6e-06,3.55e-06,6.97e-06,1.499e-05,3.333e-05,7.017e-05
5.591e-05,0.00011377,0.00017869,0.00024383,0.00030533,0.00038023,0.00043936,0.00051556,0.00058506,0.00066312,0.00073715,0.00080338,0.0008767,0.00095542,0.00102809,0.0011209,0.00120606,0.0012721,0.00135007,0.00144727
2.5e-07,5.1e-07,1.08e-06,2.22e-06,2.29e-06,2.43e-06,2.19e-06,2.48e-06,2.24e-06,1.75e-06,2.6e-06,2.72e-06,3.85e-06,4.61e-06,4.64e-06,6.43e-06,6.34e-06,5.73e-06,7.28e-06,7.91e-06
1e-07,1.2e-07,2.7e-07,3.8e-07,4e-07,3.2e-07,3.5e-07,1.7e-07,1.7e-07,4.3e-07,6.7e-07,7.3e-07,9.4e-07,1.67e-06,1.49e-06,1.36e-06,1.4e-06,1.91e-06,1.64e-06,1.79e-06
1.2e-07,2.3e-07,3e-07,4.8e-07,1.57e-06,2.78e-06,4.41e-06,6.35e-06,1.162e-05,1.786e-05,3.111e-05,5.103e-05,8.058e-05,0.00012896,0.00020976,0.0003359,0.00055235,0.0008928,0.00141536,0.00226716
1e-08,9.22e-06,0.00394104,0.62982079,0.99863345,0.99999671,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5e-07,3.4e-07,1.23e-06,4.17e-06,1.11e-05,2.639e-05,6.73e-05,0.00015902,0.00039827,0.00097432,0.00237368,0.00577782,0.01390828,0.03336373,0.07771687,0.17052803,0.33408935,0.55027893,0.74894159,0.87923259
0.00019198,0.00077452,0.00258503,0.00807984,0.02444388,0.07133172,0.18988742,0.41739182,0.68621114,0.86978037,0.95312834,0.98420103,0.99475583,0.99826635,0.99943215,0.99981404,0.99993596,0.99998019,0.99999348,0.99999782
3.933e-05,7.989e-05,0.00012584,0.00017148,0.00021356,0.00026632,0.00030531,0.00035798,0.00040445,0.00044944,0.0005031,0.00054129,0.0005914,0.00064408,0.00068878,0.00074445,0.00079913,0.00083672,0.00088925,0.0009488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.13740585,0.9787654,0.9999246,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00426964,0.00926665,0.01509847,0.02183575,0.02962239,0.03860739,0.04880588,0.06068614,0.07414543,0.08938149,0.10676366,0.12597527,0.14778996,0.17197798,0.19855436,0.22760307,0.25907009,0.2927754,0.32869983,0.36645011
0.00017836,0.0003601,0.0005542,0.00074833,0.00093577,0.00113836,0.00131657,0.00153061,0.001737,0.0019251,0.00215423,0.00232975,0.00254146,0.00276246,0.00296769,0.00318136,0.00340714,0.00360122,0.00383207,0.00406192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.81e-06,2.54e-06,4.79e-06,7.27e-06,9.55e-06,1.07e-05,1.275e-05,1.406e-05,1.778e-05,1.817e-05,2.06e-05,2.365e-05,2.396e-05,2.751e-05,3.057e-05,3.236e-05,3.417e-05,3.836e-05,3.813e-05,4.137e-05
