x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1.331e-05,0.00270823,0.40213407,0.99307835,0.99995224,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63e-05,7.447e-05,0.00029675,0.001091,0.00359712,0.01211853,0.03763404,0.1206375,0.31858331,0.59497904,0.84851994,0.95688158,0.98752428,0.99643682,0.99914437,0.99974352,0.9999302,0.99997812,0.99999339,0.99999728
3e-08,5e-08,2.6e-07,1e-07,5e-08,2.4e-07,1.3e-07,6.1e-07,1.04e-06,9.4e-07,1.61e-06,2.5e-06,2.71e-06,3.6e-06,5.03e-06,6.57e-06,8.12e-06,1.001e-05,1.127e-05,1.616e-05
2.48e-06,4.36e-06,6.75e-06,8.96e-06,9.75e-06,1.291e-05,1.371e-05,1.609e-05,1.839e-05,2.384e-05,3.009e-05,3.462e-05,4.125e-05,4.829e-05,6.273e-05,7.087e-05,7.926e-05,9.437e-05,0.00011151,0.00012045
1e-08,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,6e-08,1.2e-07,2.4e-07,1.5e-07
4.343e-05,0.00011856,0.00025888,0.0005085,0.0009188,0.0016429,0.00284539,0.00509252,0.00888012,0.01493012,0.02734198,0.05029911,0.08646238,0.14433289,0.24475809,0.36348546,0.5112216,0.63995819,0.76274972,0.84751865
0.00377732,0.00789899,0.01239849,0.01731013,0.02250636,0.02814876,0.03420658,0.04094043,0.04802846,0.05541499,0.0643043,0.07400816,0.08384861,0.09446982,0.10688205,0.11913515,0.13279257,0.14580741,0.16090428,0.17613644
2.1e-05,4.317e-05,6.301e-05,8.677e-05,0.00011006,0.000131,0.00015813,0.00018259,0.00019865,0.00022145,0.0002485,0.00027451,0.00029225,0.00031491,0.00033706,0.00036485,0.00039442,0.0004191,0.00044726,0.00048259
0.0001813,0.00041632,0.00073281,0.0011516,0.00167312,0.00235725,0.0032324,0.00443842,0.00593951,0.00779421,0.01065061,0.01457778,0.01930926,0.02549378,0.03474388,0.0453872,0.06002862,0.07625182,0.09908584,0.12556493
3.625e-05,7.746e-05,0.00011995,0.00016916,0.00022357,0.0002802,0.00035118,0.00042694,0.00049668,0.00057616,0.00068583,0.00079785,0.00090758,0.001038,0.00118404,0.00136016,0.00155105,0.00173038,0.00195219,0.0022036
1e-08,8.79e-06,0.0026658,0.41193018,0.99221765,0.99996037,0.99999984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.131e-05,4.299e-05,6.498e-05,8.918e-05,0.00012035,0.00014593,0.00017758,0.00021162,0.00023469,0.00026942,0.00030622,0.00035326,0.00038823,0.00042925,0.00047618,0.00052468,0.00058482,0.00063529,0.00070142,0.00077518
0.00364229,0.11293218,0.83423341,0.99441298,0.99979362,0.99999343,0.99999968,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00142747,0.38038431,0.9970206,0.99999282,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,1e-08,0.0,1.11e-06,5.541e-05,0.00170574,0.08116986,0.83399103,0.99538999,0.99989135,0.99999836,0.99999987,1.0,1.0,1.0,1.0
3e-08,8e-08,2.6e-07,9e-08,5e-08,2.2e-07,1.1e-07,5.3e-07,8.7e-07,7.1e-07,1.03e-06,1.41e-06,1.02e-06,1.11e-06,1.7e-06,1.46e-06,2.01e-06,1.93e-06,1.51e-06,1.5e-06
2.94e-06,5.67e-06,8.41e-06,1.254e-05,1.93e-05,2.378e-05,3.056e-05,3.802e-05,4.313e-05,4.973e-05,5.82e-05,7.013e-05,7.507e-05,8.532e-05,9.578e-05,0.00010864,0.00012685,0.00013923,0.00015765,0.00017989
3e-08,8e-08,3e-07,1.9e-07,2.8e-07,5.5e-07,4.8e-07,5.4e-07,8.3e-07,5.5e-07,1.42e-06,1.43e-06,1.49e-06,2.11e-06,2.65e-06,3.26e-06,2.91e-06,4.07e-06,5.09e-06,5.51e-06
9.9e-07,2.38e-06,2.98e-06,4.97e-06,6.86e-06,7.58e-06,9.77e-06,1.022e-05,1.016e-05,1.227e-05,1.418e-05,1.528e-05,1.545e-05,1.687e-05,1.693e-05,2.091e-05,2.342e-05,2.469e-05,2.785e-05,3.217e-05
1.201e-05,2.43e-05,3.655e-05,4.672e-05,6.185e-05,7.564e-05,8.932e-05,0.00010443,0.00011457,0.00012718,0.00014113,0.00015903,0.00016595,0.00018012,0.00019246,0.00020831,0.0002292,0.00024211,0.00026018,0.00028232
0.00024442,0.00152544,0.00890342,0.04662186,0.18827907,0.53422153,0.8387357,0.96398617,0.99256658,0.99833223,0.99970439,0.99995153,0.99999116,0.99999848,0.99999987,0.99999997,0.99999997,1.0,1.0,1.0
4.7e-07,2.05e-06,4.12e-06,8.35e-06,1.33e-05,2.307e-05,4.079e-05,6.915e-05,0.00011982,0.00021196,0.00041215,0.00081771,0.00150739,0.00282514,0.00569683,0.01044828,0.01965836,0.03409567,0.06238439,0.10674117
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.004e-05,0.02535528,0.94544091,0.99989454,0.99999956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7e-08,1.67e-06,1.114e-05,7.37e-05,0.00042005,0.0025662,0.01421186,0.08519918,0.36686927,0.76175028,0.95900417,0.99451316,0.99916674,0.99986896,0.9999826,0.99999718,0.99999962,0.9999997,0.99999993,1.0
1e-08,1.63e-06,0.00018994,0.01956494,0.60592249,0.99240361,0.99988882,0.99999885,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9e-07,2.36e-06,3.09e-06,3.91e-06,4.59e-06,6.17e-06,6.22e-06,7.02e-06,8.41e-06,1.102e-05,1.44e-05,1.736e-05,2.008e-05,2.456e-05,3.41e-05,3.976e-05,4.407e-05,5.678e-05,6.652e-05,7.468e-05
2.255e-05,4.656e-05,6.847e-05,9.469e-05,0.00012061,0.00014442,0.00017496,0.00020311,0.00022271,0.0002495,0.00028165,0.0003132,0.00033593,0.00036421,0.00039292,0.00042739,0.00046464,0.00049629,0.0005328,0.00057711
0.00131941,0.00269371,0.00410386,0.00557944,0.00709628,0.0086519,0.0102991,0.01200558,0.01369842,0.01544471,0.01740865,0.01940773,0.02138313,0.02347014,0.02569351,0.02801131,0.03041755,0.03271186,0.03522436,0.03783336
5.4e-07,1.58e-06,1.96e-06,3.2e-06,3.62e-06,3.73e-06,3.69e-06,3.89e-06,5.26e-06,6.53e-06,8.09e-06,9.48e-06,1.196e-05,1.336e-05,1.834e-05,2e-05,2.076e-05,2.606e-05,2.957e-05,3.003e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-07,1.3e-07,1.6e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2e-06,9.78e-06,1.529e-05,2.32e-05,3.181e-05,4.006e-05,5.261e-05,6.777e-05,7.586e-05,9.076e-05,0.00010801,0.00013278,0.000151,0.00017415,0.00020341,0.00023467,0.00027702,0.00031398,0.00036652,0.0004274
0.00243502,0.00497791,0.00760969,0.01036611,0.01320076,0.01613064,0.01920968,0.02243098,0.02566991,0.02899475,0.03273171,0.03658478,0.04040872,0.04443108,0.04878396,0.05320996,0.05786536,0.06231042,0.06720255,0.07220502
8.838e-05,0.00017625,0.00026326,0.0003545,0.00044858,0.00053907,0.00064273,0.0007422,0.00082558,0.00092302,0.00103163,0.00113952,0.00123057,0.0013326,0.0014366,0.00155108,0.00167154,0.00178088,0.00190045,0.00203443
0.0,0.0,5e-08,0.0,0.0,1.1e-07,1.2e-07,1.48e-06,8.4e-06,3.833e-05,0.00022039,0.00130873,0.00664683,0.03315085,0.17633497,0.51411436,0.85329108,0.9631008,0.99285488,0.99847754
2.1e-07,7.9e-07,1.16e-06,2.24e-06,2.74e-06,2.52e-06,2.47e-06,2.74e-06,3.94e-06,4.89e-06,5.41e-06,5.81e-06,6.75e-06,8.15e-06,1.072e-05,1.09e-05,1.238e-05,1.437e-05,1.533e-05,1.663e-05
1e-08,5e-08,2.6e-07,1e-07,5e-08,2.4e-07,1.4e-07,7e-07,9.7e-07,1.13e-06,1.62e-06,2.45e-06,2.85e-06,4.17e-06,5.73e-06,7.26e-06,9.3e-06,1.131e-05,1.493e-05,2.126e-05
0.00027466,0.00310994,0.03540763,0.28423642,0.78131635,0.97149943,0.9965372,0.99965308,0.99996555,0.99999542,0.99999953,0.99999998,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00160359,0.00382115,0.00696589,0.01130328,0.01686353,0.02452064,0.03438496,0.04853842,0.06690182,0.08932649,0.12360136,0.1692951,0.22196343,0.28478195,0.3668028,0.44510992,0.53155742,0.60578941,0.68315973,0.74654482
9.2e-07,2.32e-06,2.88e-06,3.61e-06,4e-06,4.36e-06,4.96e-06,5.23e-06,6.58e-06,8.35e-06,9.51e-06,1.034e-05,1.359e-05,1.649e-05,2.098e-05,2.227e-05,2.436e-05,2.778e-05,3.125e-05,2.971e-05
7e-08,1.8e-07,5.3e-07,4.5e-07,8.8e-07,1.72e-06,2.01e-06,4.19e-06,5.24e-06,6.16e-06,1.055e-05,1.534e-05,2.152e-05,2.812e-05,4.292e-05,6.013e-05,8.933e-05,0.00013001,0.00018764,0.00026874
0.00012172,0.01728617,0.75617691,0.99788915,0.99998033,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.506e-05,0.00590157,0.74907116,0.99922381,0.99999768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00061176,0.00123049,0.00185698,0.00250355,0.00316305,0.00382328,0.00452453,0.00522889,0.00589885,0.00660951,0.00737616,0.00815591,0.00889101,0.00966572,0.01047725,0.01134346,0.01220344,0.01302094,0.01389454,0.01481996
7e-08,1.8e-07,4.8e-07,5.6e-07,7e-07,1.4e-06,1.59e-06,2.9e-06,3.24e-06,3.33e-06,4.17e-06,5.62e-06,7.26e-06,9.69e-06,1.304e-05,1.508e-05,1.963e-05,2.814e-05,3.398e-05,4.402e-05
0.00172672,0.00369409,0.005939,0.00849953,0.01130206,0.01447977,0.01802459,0.02217308,0.02670358,0.03158109,0.03786299,0.0450757,0.05264691,0.06117835,0.07178484,0.08253875,0.09516487,0.10750607,0.12259037,0.13825717
0.07052709,0.7927394,0.99555329,0.99991219,0.99999788,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.7e-07,7.1e-07,1.11e-06,1.59e-06,1.6e-06,1.57e-06,1.69e-06,2.4e-06,2.68e-06,3.46e-06,4.04e-06,5e-06,4.5e-06,6.15e-06,6.18e-06,6.74e-06,6.49e-06,7.66e-06,8.34e-06,8.3e-06
0.00316063,0.12614181,0.88354352,0.99717937,0.99991975,0.99999796,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0058632,0.01598328,0.03416995,0.064618,0.10974853,0.17953526,0.27174586,0.39803753,0.53489824,0.6583104,0.77878688,0.8674559,0.92057407,0.95332347,0.97488104,0.98534466,0.99183195,0.99512782,0.99726874,0.99838243
0.13744996,0.89636233,0.99817975,0.99996636,0.99999902,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.17e-06,4.95e-06,1.087e-05,1.615e-05,2.202e-05,3.69e-05,5.223e-05,7.398e-05,0.00011069,0.0001714,0.00026731,0.00042627,0.00065534,0.00100994,0.00165653,0.00248719,0.00383451,0.00566077,0.00870504,0.01285187
0.0006264,0.00160028,0.00316351,0.00559005,0.00905717,0.0144173,0.02210645,0.03453459,0.05259489,0.0770318,0.11859009,0.17972077,0.25522897,0.34832634,0.4688331,0.57648612,0.68415396,0.76491613,0.8368167,0.886349
1.26e-06,3.43e-06,5.29e-06,7.7e-06,1.029e-05,1.214e-05,1.666e-05,1.959e-05,2.03e-05,2.381e-05,2.685e-05,3.343e-05,3.572e-05,4.016e-05,4.472e-05,5.052e-05,5.957e-05,6.473e-05,7.406e-05,8.62e-05
2.658e-05,5.46e-05,8.432e-05,0.00011823,0.0001556,0.00019366,0.0002417,0.00029183,0.00033481,0.00038838,0.00045798,0.0005342,0.00060106,0.00068092,0.00077565,0.00087758,0.00099765,0.00110871,0.00124628,0.00140005
0.00173686,0.03098191,0.38851317,0.92005459,0.99406363,0.99962037,0.99997065,0.99999835,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.035e-05,6.05e-05,9.026e-05,0.00012251,0.0001566,0.00018867,0.00022867,0.0002665,0.00029482,0.00033154,0.00037542,0.00041923,0.0004529,0.00049345,0.00053569,0.00058429,0.00063718,0.00068314,0.00073617,0.0007984
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,2e-08,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
1e-08,5e-08,3.1e-07,4.7e-07,6.4e-07,1.37e-06,1.63e-06,3.62e-06,4.87e-06,5.27e-06,9.38e-06,1.452e-05,2.142e-05,2.976e-05,4.648e-05,6.729e-05,0.00010275,0.00015342,0.00022913,0.00033986
0.03017849,0.1983573,0.65900521,0.93311723,0.98850947,0.99821599,0.99969047,0.99995252,0.9999934,0.99999874,0.99999979,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00010092,0.00021043,0.00032216,0.00044516,0.00057597,0.00070995,0.00086594,0.00102808,0.00117971,0.00134517,0.0015541,0.00176259,0.00196488,0.00219391,0.00243919,0.00272334,0.00301935,0.00329486,0.00361755,0.00397262
0.00035944,0.00163089,0.00651257,0.02365312,0.07394943,0.21337919,0.4630645,0.75135553,0.9116324,0.97008036,0.99195285,0.99795893,0.99943019,0.99983815,0.99996246,0.99998744,0.9999974,0.99999947,0.99999962,0.99999977
5.4e-07,1.58e-06,1.95e-06,3.13e-06,3.5e-06,3.56e-06,3.49e-06,3.68e-06,4.96e-06,6.09e-06,7.45e-06,8.59e-06,1.073e-05,1.18e-05,1.608e-05,1.717e-05,1.737e-05,2.173e-05,2.421e-05,2.393e-05
0.0,0.0,1e-07,6.7e-07,1.3e-05,0.00034792,0.00758161,0.17442267,0.8464038,0.99153004,0.99975136,0.99999353,0.99999975,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0
0.13570287,0.94407963,0.99954551,0.99999556,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,1e-08,1e-07,0.0,0.0,6e-08,0.0,2.4e-07,2.2e-07,3e-07,7.6e-07,1e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.12e-06,8.2e-07,6e-07,5.7e-07
0.00040026,0.00086598,0.00142009,0.00207601,0.00281771,0.00368556,0.00469615,0.0059242,0.00729038,0.00883466,0.01092575,0.01346422,0.01618928,0.01940388,0.02365855,0.0281484,0.03368753,0.03931682,0.04659931,0.05453711
0.00260405,0.00605839,0.01074549,0.01693928,0.02457754,0.03465465,0.04712262,0.06419969,0.08540763,0.110254,0.14644139,0.1924323,0.24329569,0.30188639,0.37611779,0.44584195,0.52226608,0.5884126,0.6585074,0.71749652
2.5e-07,3.19e-06,3.823e-05,0.00034396,0.00289431,0.02474422,0.16488822,0.64454184,0.94107897,0.99186886,0.99923051,0.99993055,0.99999272,0.99999934,0.99999999,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-07,2.3e-07,4e-07,1.39e-06,2.72e-06,5.3e-06,8.98e-06,1.498e-05,2.511e-05,4.792e-05,7.929e-05,0.00013599,0.00023101
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.9e-07,2.3e-07,3.6e-07,1.05e-06,1.36e-06,2.08e-06,2.57e-06,3.79e-06,5.99e-06,8.62e-06,1.119e-05,1.64e-05,2.123e-05
0.00890782,0.01922955,0.03131843,0.04523616,0.0604936,0.07800524,0.09724011,0.11990503,0.14467119,0.17066404,0.20330872,0.23981134,0.27652759,0.31558005,0.36137949,0.40364546,0.44943886,0.49022912,0.53530916,0.57607617
3e-08,5e-08,2e-07,5e-08,1e-08,1.3e-07,4e-08,2.5e-07,6.7e-07,1e-06,1.06e-06,1.14e-06,1.14e-06,9.5e-07,1.22e-06,1.73e-06,1.76e-06,2.08e-06,1.65e-06,1.4e-06
9.94e-06,0.00010342,0.00119947,0.01251081,0.100524,0.51186377,0.89754505,0.98864262,0.99879118,0.99985248,0.99998688,0.9999988,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00073062,0.00149335,0.00227229,0.00309064,0.00393407,0.00479542,0.00571881,0.00667071,0.00760315,0.00857221,0.0096745,0.010786,0.01187923,0.01304432,0.01427497,0.01559089,0.01694585,0.01823154,0.01964306,0.0211326
1e-08,2e-08,2.6e-07,4.3e-07,1.03e-06,3.54e-06,9.65e-06,2.648e-05,7.184e-05,0.00018288,0.00053623,0.00164093,0.0045915,0.01262941,0.03884833,0.09896296,0.24243352,0.45032266,0.70028014,0.86054989
0.0,0.0,5e-08,3e-08,1.4e-07,2.75e-06,2.726e-05,0.00036368,0.00452867,0.04639143,0.43112399,0.926946,0.99423726,0.99956479,0.9999766,0.99999818,0.99999997,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.52e-06,1.334e-05,4.103e-05,0.00010863,0.00026099,0.00067182,0.0016061,0.00415285,0.010538,0.02495341,0.06672465,0.17014167,0.35177741,0.58782615,0.80885855,0.91602312,0.9677119,0.98643144,0.99493032,0.99796979
0.00196396,0.00397038,0.00599093,0.0080639,0.010167,0.0122843,0.01448889,0.016718,0.01890155,0.02113222,0.02353555,0.02592582,0.02827688,0.03071617,0.03320787,0.03582697,0.03846101,0.04099204,0.04365507,0.04642032
3.4e-07,1.03e-06,2.29e-06,2.84e-06,5.12e-06,6.94e-06,8.07e-06,1.05e-05,1.396e-05,1.522e-05,1.757e-05,2.299e-05,2.878e-05,3.259e-05,3.978e-05,4.659e-05,5.781e-05,7.042e-05,8.468e-05,0.00010182
0.00075257,0.08091471,0.9255789,0.99934033,0.99999225,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-07,2.1e-07,3.4e-07,1.04e-06,1.35e-06,2.06e-06,2.55e-06,3.8e-06,6.04e-06,8.74e-06,1.117e-05,1.654e-05,2.231e-05
0.00014847,0.00029772,0.00044758,0.00060452,0.00076617,0.00092495,0.00110207,0.00127624,0.0014308,0.00160447,0.00179748,0.00199234,0.00216511,0.00235434,0.00255176,0.00276127,0.00298316,0.00318831,0.00341316,0.00365697
3.5e-07,1.45e-06,3.21e-06,4.82e-06,9.54e-06,1.372e-05,2.03e-05,3.143e-05,4.645e-05,6.464e-05,9.958e-05,0.00015155,0.00021348,0.00031227,0.00047394,0.00068394,0.00103341,0.00146145,0.00215285,0.00308378
0.00367944,0.30768893,0.9847707,0.99987493,0.99999847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00070539,0.00279105,0.00943238,0.0288248,0.07680396,0.19274098,0.3926396,0.65543445,0.84555018,0.93616294,0.97889023,0.99345958,0.99780794,0.99925851,0.99978587,0.99992185,0.99997413,0.99999042,0.99999657,0.9999981
3.21e-06,6.03e-06,8.67e-06,1.251e-05,1.864e-05,2.206e-05,2.744e-05,3.276e-05,3.545e-05,3.939e-05,4.385e-05,5.045e-05,5.092e-05,5.534e-05,5.851e-05,6.375e-05,7.156e-05,7.503e-05,8.114e-05,8.952e-05
4.75e-06,2.899e-05,0.00021325,0.00141725,0.00814484,0.04809221,0.21948193,0.64383937,0.91791858,0.98396488,0.99774764,0.99970744,0.9999542,0.99999255,0.99999904,0.99999978,0.99999999,1.0,1.0,1.0
1.354e-05,2.814e-05,4.098e-05,5.706e-05,7.297e-05,8.71e-05,0.00010639,0.000127,0.0001362,0.00015381,0.0001704,0.00019282,0.00020599,0.00022234,0.00023963,0.0002587,0.00028288,0.0003009,0.0003258,0.00035539
7e-08,2.3e-07,6.6e-07,1.38e-06,3.38e-06,5.62e-06,1.01e-05,1.629e-05,2.862e-05,5.016e-05,0.00010348,0.00021748,0.00042336,0.00083117,0.00179084,0.00349044,0.00702829,0.01286111,0.02531227,0.04683901
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,0.0,0.0,1e-08,1e-07,0.0
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,2e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0,0.0,1e-07,1.69e-06,5.526e-05,0.0020795,0.06421486,0.74634155,0.99161192,0.999741,0.9999951,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00265849,0.00957597,0.02869123,0.07603585,0.17153955,0.34672842,0.56323769,0.77151118,0.89649628,0.95419964,0.98307653,0.99405711,0.9977578,0.99914621,0.99971787,0.99988542,0.99995739,0.99998253,0.99999289,0.99999633
0.0084041,0.0172871,0.02667535,0.03659059,0.04681657,0.05756494,0.06876347,0.08072854,0.09298545,0.10544636,0.11960124,0.13446116,0.14917607,0.16451081,0.18150108,0.19796932,0.21552769,0.23201845,0.25022212,0.26817198
0.20252542,0.98352227,0.99994383,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0010813,0.05066712,0.75333388,0.99358405,0.99983103,0.9999963,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00013623,0.00028208,0.00043992,0.00061505,0.00080344,0.00100317,0.00123223,0.00148047,0.00172273,0.00199499,0.00233239,0.00270501,0.0030631,0.0034676,0.00394936,0.00444167,0.00501286,0.00555733,0.00621499,0.00691493
5e-08,1e-07,4e-07,3.7e-07,5.1e-07,1.02e-06,1.09e-06,1.64e-06,2.36e-06,2.42e-06,3.88e-06,5.19e-06,6.07e-06,7.93e-06,9.88e-06,1.182e-05,1.505e-05,1.759e-05,2.236e-05,2.893e-05
0.00533561,0.01222066,0.0212953,0.03291473,0.04681316,0.06452168,0.0856197,0.11327575,0.14609395,0.18269571,0.23277125,0.29213719,0.35330447,0.41884435,0.49554328,0.56190893,0.63046811,0.68660209,0.74320308,0.78898326
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-07,2.1e-07,3.4e-07,1.04e-06,1.35e-06,2.06e-06,2.55e-06,3.8e-06,6.04e-06,8.74e-06,1.117e-05,1.654e-05,2.231e-05
0.0,0.0,2e-08,0.0,0.0,6e-08,0.0,1.9e-07,2.3e-07,3.6e-07,1.05e-06,1.37e-06,2.09e-06,2.61e-06,3.85e-06,6.13e-06,8.86e-06,1.138e-05,1.683e-05,2.267e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-07,2.3e-07,3.7e-07,1.16e-06,1.66e-06,2.68e-06,3.51e-06,5.04e-06,8.13e-06,1.402e-05,2.118e-05,3.195e-05,4.957e-05
0.0088736,0.01788853,0.02700033,0.03626793,0.04559417,0.05500451,0.06458925,0.07432005,0.08397217,0.09366612,0.10392783,0.11423244,0.1243538,0.13465597,0.14529412,0.15592195,0.16670249,0.17702629,0.18780601,0.19860117
0.0,0.0,1.1e-07,5.96e-06,0.00032661,0.01910365,0.49007248,0.98438527,0.99974144,0.9999949,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00860399,0.02532198,0.05900267,0.12000984,0.21272657,0.34946379,0.50552918,0.67178787,0.80123923,0.88334785,0.94055429,0.97126599,0.98553565,0.99272252,0.99668066,0.99829401,0.99917028,0.999562,0.99978505,0.99988439
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-07,1.3e-07,1.6e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00454593,0.0092375,0.01404805,0.01902243,0.0240907,0.02927921,0.03465304,0.04020725,0.04576837,0.05142047,0.0576058,0.06391781,0.07015674,0.07662249,0.0834874,0.09039579,0.09755631,0.10440106,0.11176681,0.11921769
2.313e-05,4.926e-05,7.522e-05,0.00010742,0.00014092,0.00017466,0.00021758,0.00026188,0.00029889,0.00034563,0.00040624,0.00047203,0.00052863,0.00059653,0.00067626,0.00076268,0.000864,0.00095683,0.00107147,0.00120036
2.1e-07,7.9e-07,1.16e-06,1.89e-06,1.91e-06,1.86e-06,1.84e-06,2.65e-06,3.16e-06,3.96e-06,4.75e-06,5.07e-06,5.45e-06,6.2e-06,7.72e-06,7.85e-06,7.93e-06,1.037e-05,1.134e-05,1.104e-05
0.10855283,0.97773865,0.999951,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,2e-08,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.00160274,0.00862201,0.04145231,0.16584507,0.44574921,0.77168017,0.92914672,0.98277545,0.99587948,0.99892492,0.99977179,0.99995511,0.99999033,0.99999801,0.99999973,0.9999999,0.99999992,1.0,1.0,1.0
1e-08,1e-08,1e-07,1e-08,0.0,7e-08,0.0,2.5e-07,2.5e-07,4.3e-07,7.2e-07,9.3e-07,8.1e-07,1.53e-06,1.86e-06,1.75e-06,1.76e-06,3.1e-06,3.06e-06,3.76e-06
0.00058241,0.0012356,0.0019591,0.00277381,0.00365714,0.00463341,0.00572836,0.00697311,0.00828901,0.00970503,0.0115123,0.01353121,0.01562039,0.01797372,0.02082974,0.02380201,0.0272352,0.03058572,0.03467608,0.03901524
7e-08,1.8e-07,4.9e-07,4.1e-07,8.4e-07,1.36e-06,1.59e-06,2.97e-06,3.1e-06,3.23e-06,5.16e-06,6.06e-06,7.59e-06,9.39e-06,1.23e-05,1.4e-05,2.04e-05,2.365e-05,2.947e-05,3.837e-05
