x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00579723,0.01169619,0.01768801,0.02372085,0.02981474,0.03597669,0.04207744,0.04840753,0.05470519,0.06100743,0.06748058,0.07374054,0.08030304,0.08688175,0.09344567,0.10004765,0.10668569,0.11333148,0.12010984,0.12694554
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.5e-07,2.8e-07,5e-07,3.9e-07,6.4e-07,8.1e-07,4.2e-07,7.5e-07,1.08e-06,1.84e-06,2.06e-06,3.05e-06,3.43e-06,3.51e-06,3.52e-06,3.73e-06,4.79e-06,6.31e-06,8.48e-06,9.93e-06
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.6e-07,5.2e-07,7.3e-07,1.48e-06,1.76e-06,2.64e-06
4e-07,4.5e-07,9.4e-07,2.11e-06,2.16e-06,2.15e-06,1.81e-06,2.13e-06,1.89e-06,1.58e-06,1.97e-06,2.53e-06,3.11e-06,3.76e-06,4.4e-06,5.42e-06,5.84e-06,5.16e-06,5.26e-06,6.46e-06
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00023275,0.00339876,0.04533009,0.39609542,0.90045674,0.9920309,0.9994273,0.99995682,0.99999684,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00483943,0.03269712,0.1709936,0.55220658,0.88002965,0.97756288,0.99617271,0.99934515,0.99988932,0.99998176,0.9999965,0.99999933,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0009169,0.00345474,0.01052137,0.02968341,0.0792343,0.1939772,0.40123097,0.65100287,0.83842188,0.93529606,0.97566225,0.99116,0.99679586,0.99883848,0.99958307,0.99985024,0.99994317,0.99998077,0.99999307,0.99999748
0.00010407,0.00048976,0.00196427,0.00745537,0.02743605,0.09569978,0.28351715,0.59711742,0.84714658,0.95404355,0.98723248,0.99658138,0.99907885,0.99975023,0.99993347,0.99998227,0.99999483,0.99999899,0.9999998,0.99999997
0.00538676,0.02287724,0.07686821,0.21987461,0.48469525,0.75745268,0.91207034,0.97168491,0.99128334,0.99735958,0.99919314,0.99976437,0.99992622,0.99997676,0.99999279,0.9999977,0.99999894,0.99999982,1.0,1.0
5.475e-05,0.00011716,0.00019401,0.00027962,0.00037059,0.00048713,0.00059829,0.00074255,0.00089525,0.0010641,0.00126713,0.0014692,0.00171548,0.00199692,0.00229817,0.00265756,0.00305905,0.00347334,0.00397061,0.00454461
6.214e-05,0.01643471,0.81463032,0.99912879,0.99999713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00653809,0.22344779,0.92487499,0.99810647,0.9999552,0.9999993,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.892e-05,0.00011937,0.00018648,0.00025323,0.0003157,0.00039118,0.00044999,0.00052548,0.00059351,0.00065975,0.00073657,0.00079464,0.00086727,0.000943,0.00100915,0.00108857,0.00116691,0.00122457,0.00130038,0.00138474
0.00010121,0.00020786,0.00032715,0.00045012,0.00057149,0.0007148,0.0008403,0.00099327,0.00114126,0.00129199,0.00146299,0.00161333,0.00178982,0.00197729,0.00215748,0.00236396,0.00257618,0.00276467,0.00298787,0.00323231
6.82e-06,0.00375362,0.65357525,0.99894693,0.99999787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-08,5e-08,1.7e-07,2.4e-07,1.2e-07,9e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.6e-07,1.9e-07,4e-07,3.8e-07,4.6e-07,5.9e-07,8e-07,1.21e-06
2.935e-05,0.00185467,0.0999792,0.86961611,0.99751434,0.99995817,0.99999926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,1.3e-07,8e-07,2.6e-06,1.238e-05,4.598e-05,0.00017143,0.00063594,0.0023629,0.00876486,0.03177301,0.10856792,0.31115953,0.62582192,0.8611754,0.95838797,0.988396,0.99683622,0.99915171,0.99977222
0.00041273,0.00126621,0.00306549,0.00677637,0.01434802,0.02975512,0.0600398,0.11743275,0.21654108,0.36426061,0.54289804,0.71139391,0.83625291,0.91361035,0.95637671,0.97846455,0.98947757,0.99491456,0.99752918,0.99880039
2e-07,2.5e-07,4.1e-07,3.8e-07,3.9e-07,5.9e-07,3.1e-07,1.5e-07,2.2e-07,1.8e-07,1e-07,2e-07,4.8e-07,4.7e-07,9.2e-07,1.13e-06,1.13e-06,1.39e-06,2.34e-06,2.27e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
2.6e-07,1.64e-06,3.78e-06,9.05e-06,2.958e-05,8.164e-05,0.00025059,0.0007644,0.00228089,0.00688346,0.02039459,0.05904655,0.15908382,0.36305556,0.63227286,0.83858406,0.94001185,0.97933288,0.99302662,0.99768158
0.00078331,0.00173388,0.00291057,0.00433001,0.00602329,0.00810484,0.0105424,0.01358432,0.01721902,0.0215212,0.02682561,0.03296976,0.04044524,0.04939029,0.05993496,0.07244184,0.08721744,0.10432719,0.12441311,0.14757313
2.16e-06,4.38e-06,5.39e-06,8.81e-06,9.69e-06,1.317e-05,1.719e-05,1.865e-05,2.254e-05,2.334e-05,2.571e-05,2.734e-05,2.796e-05,2.99e-05,3.191e-05,3.184e-05,3.329e-05,3.758e-05,4.204e-05,4.48e-05
9.64e-06,0.00035411,0.01148959,0.27861963,0.92780327,0.99766174,0.99992868,0.99999801,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.6e-06,0.00086844,0.10235883,0.93674357,0.99947895,0.99999624,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.55e-06,8.72e-06,1.699e-05,2.518e-05,3.57e-05,4.886e-05,6.002e-05,8.217e-05,0.00010598,0.00013875,0.00017625,0.00021784,0.00027132,0.00034013,0.00042002,0.0005313,0.00066111,0.00080322,0.00098686,0.00122924
1.14e-06,2.79e-06,6.89e-06,9.5e-06,1.403e-05,1.965e-05,2.355e-05,3.369e-05,4.421e-05,5.974e-05,7.741e-05,9.66e-05,0.00012224,0.00015658,0.00019647,0.00025561,0.00032504,0.00039984,0.00050004,0.00063792
0.00804042,0.84707981,0.99973599,0.99999962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01245459,0.03235717,0.06352356,0.11066814,0.17874886,0.27070256,0.38394956,0.50961516,0.63273955,0.74020128,0.82449138,0.88583968,0.92737141,0.95456338,0.97190027,0.98274509,0.98945599,0.99357831,0.99608114,0.99760738
0.00127801,0.0026138,0.00400537,0.00542936,0.00689647,0.0084116,0.00991243,0.01154331,0.01317714,0.01483263,0.01659545,0.0182716,0.02012525,0.02201324,0.02392013,0.02587492,0.02787831,0.02991561,0.03205646,0.03426318
2.5e-07,6e-07,1.23e-06,3.34e-06,5.4e-06,8.5e-06,1.212e-05,2.07e-05,3.24e-05,5.048e-05,7.598e-05,0.00011458,0.0001651,0.00025505,0.00038589,0.00058001,0.00087438,0.00128271,0.00192836,0.00287275
0.00063899,0.00147434,0.00258941,0.00403934,0.00590482,0.00836836,0.01149029,0.01564888,0.02099855,0.02782107,0.03675215,0.04792185,0.0622813,0.08044386,0.10303327,0.13095986,0.16498753,0.20537189,0.25281589,0.30685402
3.54e-06,3.328e-05,0.00023767,0.00179104,0.01312545,0.090665,0.42763144,0.8484303,0.97668808,0.99683587,0.9995782,0.99994607,0.99999383,0.99999916,0.99999992,1.0,1.0,1.0,1.0,1.0
0.00011914,0.00140601,0.01543703,0.14708722,0.65438293,0.95402539,0.99565306,0.99959688,0.99996272,0.99999698,0.99999976,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01241448,0.031377,0.05983981,0.10133129,0.15963753,0.23743778,0.33404494,0.44499611,0.56000988,0.66812265,0.76038729,0.83354434,0.8873062,0.92523784,0.95112102,0.96834994,0.97964202,0.98696562,0.99165554,0.99466192
4e-08,3e-07,1.13e-06,7.55e-06,4.995e-05,0.00029029,0.0017072,0.00984177,0.05486297,0.25279012,0.66350717,0.91983769,0.98529818,0.99743399,0.99955474,0.99992433,0.99998646,0.99999785,0.99999976,1.0
1e-08,3.15e-06,0.00031029,0.03011586,0.75801361,0.99684384,0.99996809,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00245995,0.00496938,0.00752287,0.0100869,0.01267513,0.01529267,0.0178547,0.02055337,0.02321639,0.02586869,0.02862117,0.03121924,0.0340065,0.03679302,0.03955869,0.0423394,0.04513439,0.04792549,0.05079739,0.05370031
5.155e-05,0.00010582,0.00016791,0.00023128,0.00029218,0.00036736,0.0004283,0.00050726,0.000581,0.00065502,0.00074168,0.00081176,0.00089849,0.00099095,0.00107609,0.00117756,0.00128071,0.00136479,0.00147072,0.00158892
9e-07,4.16e-06,2.523e-05,0.00014435,0.0007974,0.00438828,0.0237641,0.11852233,0.42629677,0.80397623,0.9576774,0.99207885,0.99855068,0.9997358,0.99995319,0.99999055,0.99999806,0.99999976,1.0,1.0
3.7e-07,3e-07,8.1e-07,1.85e-06,2.25e-06,2.28e-06,2.07e-06,2.49e-06,2.06e-06,1.72e-06,1.98e-06,2.85e-06,2.91e-06,4.53e-06,4.91e-06,5.92e-06,6.39e-06,5.72e-06,5.88e-06,7.28e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-08,1e-07,4.6e-07,1.16e-06,4.15e-06,1.037e-05,2.244e-05,5.254e-05,0.00011856,0.00026906,0.00060311,0.00135169,0.00304262,0.00675836,0.0151372,0.03333578,0.07195302,0.14838126,0.28094041,0.46743065
0.00016107,0.0003283,0.00051055,0.0006963,0.00087902,0.00107997,0.00126085,0.00148048,0.00169683,0.00189918,0.0021465,0.00234468,0.00258324,0.00283608,0.00307785,0.00333323,0.00360632,0.00385178,0.0041406,0.00443427
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-08,5e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.4e-07,1.3e-07,3.4e-07,4.1e-07,5.9e-07,7.5e-07,9.1e-07,1.2e-06
0.00135005,0.00328095,0.00603572,0.00991295,0.01536704,0.02301428,0.03355898,0.04831471,0.06840866,0.09544316,0.13137651,0.17733415,0.23513261,0.30443517,0.3835719,0.46922762,0.55695133,0.64095559,0.71695349,0.78227803
0.00427257,0.00936869,0.01542901,0.02256242,0.0309578,0.04081671,0.05220939,0.06567816,0.0811812,0.0989839,0.1195289,0.14252762,0.16881787,0.19815675,0.23051948,0.26591068,0.30414027,0.34483791,0.3877575,0.43223113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.76e-06,8.24e-06,1.478e-05,2.259e-05,2.93e-05,3.721e-05,4.516e-05,5.598e-05,6.83e-05,8.283e-05,9.72e-05,0.00011334,0.00012588,0.00015054,0.00017529,0.00020231,0.0002343,0.00025607,0.00029489,0.00033142
0.00016324,0.00046207,0.00102821,0.00206397,0.00393836,0.00739135,0.01357357,0.02484011,0.04479649,0.07918667,0.13644926,0.22430481,0.34639511,0.49276613,0.64027069,0.76526447,0.85650246,0.91628331,0.95244424,0.97343727
0.00769533,0.02661637,0.07136622,0.16779522,0.34042859,0.56682188,0.76783874,0.89280653,0.95451594,0.98145303,0.99252677,0.99704957,0.99881577,0.99952517,0.99981081,0.99992509,0.99996886,0.99998841,0.99999517,0.99999806
0.05056069,0.52536661,0.95641451,0.99770381,0.99988286,0.99999396,0.99999979,0.99999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00831948,0.0212133,0.04095435,0.07050832,0.11359898,0.17401954,0.25395064,0.35309525,0.46505282,0.57992535,0.68587273,0.77559763,0.84503933,0.89584553,0.93136356,0.95537168,0.97124795,0.98159224,0.98823434,0.99249189
2.1e-07,2.8e-07,4e-07,9.9e-07,7.9e-07,6.7e-07,7.8e-07,8.5e-07,9.2e-07,1.16e-06,2.18e-06,1.37e-06,2.56e-06,2.33e-06,3.05e-06,2.97e-06,2.44e-06,2.93e-06,3.71e-06,3.54e-06
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1.7e-07,1.04e-06,2.86e-06,9.83e-06,3.705e-05,0.00012349,0.00042863,0.00149285,0.00516844
8.058e-05,0.01067407,0.5882782,0.99472112,0.99995895,0.99999978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,5e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.5e-07,1.5e-07,2.8e-07,4e-08,6e-08,8e-08,0.0,1e-08
2.06e-06,3.55e-06,7.82e-06,1.374e-05,2.307e-05,3.393e-05,5.268e-05,7.244e-05,0.00011171,0.00016241,0.00023858,0.00035075,0.00049085,0.00071758,0.00104589,0.00150255,0.0021709,0.0031203,0.00447343,0.00644514
0.00225911,0.00458939,0.00698685,0.00941984,0.01190191,0.01443864,0.01694802,0.01961763,0.02228056,0.02496104,0.02776867,0.03045306,0.03335321,0.03628331,0.03922331,0.04220931,0.04524119,0.04830022,0.0514726,0.05470927
7.8e-07,3.98e-06,1.053e-05,2.945e-05,8.689e-05,0.00025754,0.00077328,0.00226027,0.00670453,0.01953725,0.05570149,0.1486743,0.34067148,0.60452464,0.81921024,0.93068237,0.9755111,0.99159478,0.9971402,0.99903752
4.722e-05,9.607e-05,0.00015123,0.00020636,0.00025792,0.00032159,0.0003705,0.00043486,0.0004928,0.00054947,0.00061614,0.00066609,0.00072968,0.00079656,0.000855,0.0009261,0.00099662,0.00104844,0.00111745,0.00119485
0.00012085,0.00024898,0.00039246,0.00054157,0.00069064,0.00086566,0.00102306,0.00121283,0.00139941,0.00159138,0.00180832,0.00200495,0.00223344,0.0024773,0.00271621,0.00298802,0.00326999,0.00352896,0.00383105,0.00416154
2.99e-05,6.585e-05,0.00011611,0.00017436,0.00024009,0.00032807,0.00042308,0.00054299,0.00069234,0.00086259,0.00107049,0.0013087,0.00160049,0.00195743,0.00237441,0.00290499,0.00352478,0.0042279,0.00509088,0.00616201
1.37e-06,1.178e-05,0.00010976,0.00099879,0.00925785,0.08102229,0.45374673,0.88672307,0.98657668,0.99856874,0.99984964,0.99998411,0.99999876,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0
2.031e-05,5.771e-05,0.00013638,0.00028149,0.00054651,0.00105883,0.00199496,0.00375199,0.0070442,0.01310304,0.02423991,0.04433119,0.07974016,0.13937953,0.23223542,0.3612786,0.5137448,0.6638898,0.78680413,0.87320397
3.6e-07,2.9e-07,4.4e-07,4.7e-07,6.2e-07,8.4e-07,7.6e-07,7.7e-07,1.3e-06,1.69e-06,1.74e-06,2.44e-06,3e-06,2.41e-06,2.35e-06,2.57e-06,2.77e-06,3.57e-06,4.36e-06,4.42e-06
1.761e-05,8.363e-05,0.00034716,0.00135932,0.00521851,0.01971393,0.07128802,0.22708722,0.52899011,0.81105321,0.94246095,0.98433671,0.99583285,0.99889951,0.99971059,0.99992449,0.99997866,0.99999487,0.99999844,0.99999934
0.0,0.0,1.1e-07,1.59e-06,1.885e-05,0.00020727,0.00225645,0.02398815,0.20986077,0.7418261,0.96880037,0.99703472,0.99972305,0.99997517,0.99999712,0.99999962,1.0,1.0,1.0,1.0
2.243e-05,4.557e-05,7.458e-05,0.00010263,0.00012831,0.0001608,0.0001868,0.00021692,0.0002506,0.00028427,0.00031425,0.00034745,0.00037114,0.00041508,0.00044563,0.00048563,0.00052586,0.00054736,0.00058673,0.00062301
1.645e-05,3.728e-05,6.821e-05,0.00010764,0.00015487,0.0002255,0.00030218,0.00041496,0.00055295,0.00072804,0.00096445,0.00124436,0.00162143,0.00211152,0.00272484,0.00353698,0.00457714,0.00586204,0.00755313,0.00974289
0.00129343,0.00267209,0.0041369,0.00566644,0.00727366,0.00896596,0.01068127,0.01257154,0.01450825,0.01651259,0.01867791,0.02080134,0.02316598,0.0256243,0.02816204,0.03081386,0.03358403,0.03645846,0.03951838,0.04272681
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.3e-07,4.5e-07,6.2e-07,8.6e-07,1.15e-06,1.77e-06
1e-08,8.36e-06,0.00315414,0.54558107,0.9978059,0.99999386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0002072,0.01203383,0.41656731,0.97660362,0.99959283,0.99999273,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06184682,0.8969085,0.99912332,0.99999348,0.99999994,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.15e-06,3.252e-05,0.00011428,0.0003552,0.00108926,0.00334003,0.0100071,0.02994545,0.08570208,0.22144603,0.46354467,0.72416475,0.88837854,0.96022751,0.9865417,0.9955055,0.99852979,0.99951549,0.99984049,0.99994565
0.00036677,0.00074333,0.00114281,0.00154775,0.00194845,0.00237648,0.00277484,0.00323098,0.00368211,0.00411261,0.00460919,0.00503364,0.00551732,0.00602142,0.0065091,0.00701615,0.0075483,0.00804028,0.00859435,0.00915454
7.57e-06,1.725e-05,2.775e-05,4.189e-05,5.142e-05,6.184e-05,7.16e-05,8.423e-05,9.75e-05,0.00011215,0.00012523,0.00013879,0.00014717,0.00016687,0.00018444,0.00020208,0.00022203,0.0002295,0.00025064,0.00026643
4.597e-05,9.659e-05,0.0001573,0.00022229,0.00028805,0.00037162,0.000445,0.00054093,0.0006367,0.00073807,0.00085868,0.00096801,0.00110196,0.00125042,0.00139938,0.00157646,0.00176628,0.00194448,0.00216074,0.0024058
9.34e-06,0.0002983,0.00835967,0.19454693,0.87376018,0.99498073,0.99982269,0.99999415,0.9999997,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.65e-06,1.985e-05,4.361e-05,8.397e-05,0.0001538,0.00027826,0.00047435,0.00083536,0.00144672,0.00246773,0.00426675,0.00722932,0.01232264,0.02094712,0.03529781,0.05893103,0.09684791,0.15485565,0.23873943,0.34923537
1.3e-07,3.1e-07,6.5e-07,2.27e-06,4.68e-06,1.052e-05,2.218e-05,4.141e-05,8.557e-05,0.00017803,0.00036504,0.00073343,0.00147321,0.0029547,0.00593633,0.01186041,0.02363948,0.04645304,0.08905533,0.16429078
1.49e-06,1.312e-05,0.0001317,0.00124416,0.01142917,0.09705272,0.49910605,0.90227483,0.98844886,0.99875087,0.99986021,0.99998633,0.99999825,0.99999954,0.99999999,1.0,1.0,1.0,1.0,1.0
5.16e-06,1.275e-05,2.22e-05,3.65e-05,4.827e-05,6.265e-05,7.85e-05,9.94e-05,0.00012628,0.00015743,0.00019072,0.00023239,0.00027193,0.00033692,0.0003999,0.0004829,0.00058034,0.00067306,0.00080276,0.00095086
0.00352715,0.00712286,0.01078062,0.0144602,0.01817789,0.02193966,0.02564425,0.02952085,0.03336386,0.03720286,0.04116995,0.04496161,0.04898705,0.05301997,0.05703627,0.06107853,0.06514582,0.06921612,0.07339009,0.07760841
5.16e-06,4.179e-05,0.0002657,0.00175896,0.01147269,0.07139613,0.33758672,0.7714819,0.95715055,0.9933068,0.99898399,0.99984916,0.99997916,0.99999746,0.9999997,0.99999995,0.99999997,1.0,1.0,1.0
0.00029198,0.00059986,0.00093635,0.00128648,0.00164175,0.0020317,0.00240445,0.00284152,0.00328594,0.00372299,0.00423587,0.00469326,0.00522139,0.00578524,0.00634925,0.00694951,0.00759313,0.00821476,0.00891894,0.00965098
5.88e-06,1.359e-05,2.204e-05,3.371e-05,4.129e-05,4.963e-05,5.735e-05,6.76e-05,7.845e-05,9.053e-05,0.00010119,0.00011228,0.00011868,0.00013527,0.00014988,0.0001646,0.00018143,0.00018696,0.00020477,0.00021778
4.16e-05,8.584e-05,0.00013733,0.00019029,0.00024131,0.00030564,0.00035735,0.00042586,0.00049002,0.00055485,0.00063173,0.00069384,0.00077175,0.00085564,0.00093334,0.0010269,0.00112283,0.00120154,0.00130151,0.00141392
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2e-07,2.1e-07,2.2e-07,2.3e-07,0.0
4.82e-06,0.00017264,0.00627973,0.18923068,0.89653478,0.9968941,0.99991285,0.99999773,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.05e-06,2.237e-05,6.14e-05,0.00014311,0.00032574,0.00074813,0.00164639,0.00369067,0.00815328,0.0179074,0.03891566,0.08213903,0.16575812,0.30594765,0.49429936,0.68417453,0.82776585,0.91425579,0.95935894,0.98123112
1.301e-05,5.502e-05,0.00019045,0.00059245,0.00181069,0.00550446,0.01642646,0.04818294,0.13278444,0.31627129,0.58304094,0.80888191,0.92742346,0.97472072,0.99149454,0.99716408,0.9990639,0.99969133,0.99989542,0.99996485
1.27e-06,2.26e-06,4.93e-06,6.86e-06,9.05e-06,1.02e-05,1.026e-05,1.278e-05,1.379e-05,1.563e-05,1.943e-05,2.069e-05,2.381e-05,2.696e-05,2.885e-05,3.364e-05,3.889e-05,3.803e-05,4.156e-05,4.422e-05
1.99e-06,2.21e-05,0.00018856,0.00166604,0.01479442,0.11907523,0.54927116,0.91658169,0.98997613,0.9988836,0.99987646,0.99998728,0.99999905,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.3e-07,1.3e-07,3.4e-07,4.1e-07,5.9e-07,7.5e-07,9.1e-07,1.2e-06
4.608e-05,0.00509357,0.35876517,0.9838371,0.99984764,0.99999852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00012425,0.00025465,0.00039918,0.00054784,0.00069491,0.00086626,0.00101806,0.00120021,0.00137694,0.00155677,0.00175889,0.0019384,0.0021467,0.00236704,0.00257939,0.00282048,0.00306777,0.00328918,0.00354841,0.00383071
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
8e-08,2.916e-05,0.00799103,0.68933508,0.99837324,0.99999409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,5e-08,1.8e-07,2.7e-07,1.6e-07,1.3e-07,2e-08,2e-08,1e-08,0.0,1e-08,1.4e-07,1.7e-07,2e-07,4.2e-07,3.8e-07,6.6e-07,8.4e-07,1.14e-06,2.44e-06
1.5e-07,2.1e-07,2.4e-07,3.3e-07,4.1e-07,3e-07,3.5e-07,5.2e-07,3.7e-07,6.5e-07,1.2e-06,1.31e-06,2.12e-06,1.67e-06,1.66e-06,1.61e-06,1.7e-06,2.5e-06,2.46e-06,1.92e-06
1e-08,0.0,1e-08,2e-08,1e-08,0.0,0.0,0.0,0.0,0.0,1e-08,1.8e-07,7.8e-07,2.55e-06,1.101e-05,4.522e-05,0.00020556,0.00092194,0.00401078,0.0175563
4e-08,5e-08,2.1e-07,3.6e-07,4.9e-07,4.8e-07,7.1e-07,1e-06,1.04e-06,1.54e-06,2.27e-06,3.18e-06,4.41e-06,6e-06,7.49e-06,9.9e-06,1.29e-05,1.63e-05,2.226e-05,3.334e-05
2.89e-06,5.96e-06,1.168e-05,1.631e-05,2.177e-05,2.788e-05,3.1e-05,4.021e-05,4.793e-05,5.855e-05,6.853e-05,7.666e-05,8.922e-05,0.00010252,0.0001146,0.00013351,0.00015115,0.00016243,0.00018115,0.00020501
0.02656659,0.30636153,0.87067833,0.99031712,0.99935443,0.99995574,0.99999768,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00171888,0.04839116,0.59313736,0.97657162,0.99915946,0.99996929,0.99999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.948e-05,0.00109609,0.0142917,0.15929058,0.71203633,0.96987988,0.99764298,0.99981538,0.99998554,0.99999907,0.99999994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.1e-07,7.8e-07,1.64e-06,2.65e-06,2.66e-06,3.12e-06,3.1e-06,3.06e-06,2.79e-06,1.96e-06,2.97e-06,3.22e-06,4.6e-06,5.51e-06,5.71e-06,7.91e-06,7.96e-06,7.46e-06,9.48e-06,1.043e-05
1.715e-05,0.00020862,0.00236992,0.02564795,0.22558513,0.76304874,0.97270545,0.99745441,0.99976742,0.99997891,0.9999977,0.9999998,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00306958,0.00682244,0.01139786,0.0169144,0.02356827,0.03157928,0.04106394,0.05257443,0.06616259,0.08216842,0.10111708,0.12287065,0.1483486,0.17746689,0.21032246,0.24701249,0.28739951,0.33110342,0.37779858,0.42666649
0.0422144,0.47905928,0.94819179,0.99725876,0.99986073,0.99999286,0.99999969,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00418478,0.00869617,0.01354869,0.01871573,0.02423217,0.03012375,0.03628991,0.04301883,0.05008968,0.05755155,0.06558649,0.0738335,0.08281965,0.09228511,0.10221022,0.11266431,0.12365904,0.13516941,0.14734362,0.16011066
2.8e-07,3.7e-07,4.7e-07,4.4e-07,3.9e-07,3.3e-07,5e-07,6.6e-07,1.05e-06,2.14e-06,1.46e-06,2.72e-06,2.36e-06,3.38e-06,3.13e-06,2.77e-06,2.92e-06,4.04e-06,3.73e-06,3.49e-06
